pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-113179,BaMn3O6,BaMn3O6,bulk,dft_3d,Ba-Mn-O,oxide,oxide,AB3C6,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,12,,2,False,154.0,-2.11266,-2.11266,0.014,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,195,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11822,BaLaMn2O6,BaLaMn2O6,bulk,dft_3d,Ba-La-Mn-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;La;Mn;O,3,0.75,False,False,False,123,,4,False,43.0,-2.68694,-2.68694,0.0006000000000000001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,196,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9208,Ba2YMn3O7,Ba2YMn3O7,bulk,dft_3d,Ba-Mn-O-Y,oxide,oxide,AB2C3D7,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Y,3,0.75,False,False,False,47,,3,False,119.0,-2.49967,-2.49967,0.041800000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,197,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144228,Ba2YMn3O8,Ba2YMn3O8,bulk,dft_3d,Ba-Mn-O-Y,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Y,3,0.75,False,False,False,107,,4,False,59.0,-2.59174,-2.59174,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,198,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-103126,Ba2TaMnO6,Ba2TaMnO6,bulk,dft_3d,Ba-Mn-O-Ta,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Ta,3,0.75,False,False,False,225,,7,False,59.0,-2.90434,-2.90434,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,199,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12643,Ba2UMnO6,Ba2UMnO6,bulk,dft_3d,Ba-Mn-O-U,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;O;U,3,0.75,False,False,False,225,,7,False,59.0,-3.02049,-3.02049,0.0205,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,200,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-23239,Ba5Sm8Mn4O21,Ba5Sm8Mn4O21,bulk,dft_3d,Ba-Mn-O-Sm,oxide,oxide,A4B5C8D21,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Sm,3,0.75,False,False,False,87,,4,False,79.0,-2.85808,-2.85808,0.17550000000000002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,201,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12397,Ba2CePtO6,Ba2CePtO6,bulk,dft_3d,Ba-Ce-O-Pt,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Ce;O;Pt,3,0.75,False,False,False,225,,7,False,59.0,-2.62156,-2.62156,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,202,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121638,BaLaMnSbO6,BaLaMnSbO6,bulk,dft_3d,Ba-La-Mn-O-Sb,oxide,oxide,ABCDE6,unknown,unknown,0.35,False,True,True,Ba;La;Mn;O;Sb,3,0.75,False,False,False,82,,4,False,84.0,-2.47366,-2.47366,0.09670000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,203,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-109787,BaLaMnInO6,BaLaMnInO6,bulk,dft_3d,Ba-In-La-Mn-O,oxide,oxide,ABCDE6,unknown,unknown,0.35,False,True,True,Ba;In;La;Mn;O,3,0.75,False,False,False,216,,7,False,50.0,-2.53451,-2.53451,0.0639,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,204,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146493,BaLaPrMn3O9,BaLaPrMn3O9,bulk,dft_3d,Ba-La-Mn-O-Pr,oxide,oxide,ABCD3E9,unknown,unknown,0.35,False,True,True,Ba;La;Mn;O;Pr,3,0.75,False,False,False,150,,5,False,16.0,-2.73591,-2.73591,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,205,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11737,Ba2MnTeO6,Ba2MnTeO6,bulk,dft_3d,Ba-Mn-O-Te,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Te,3,0.75,False,False,False,225,,7,False,59.0,-2.18302,-2.18302,0.1019,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,206,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141525,BaYMnCoO5,BaYMnCoO5,bulk,dft_3d,Ba-Co-Mn-O-Y,oxide,oxide,ABCDE5,unknown,unknown,0.35,False,True,True,Ba;Co;Mn;O;Y,3,0.75,False,False,False,99,,4,False,67.0,-2.4718,-2.4718,0.0984,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,207,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-90165,Ce2Mn2Se2O3,Ce2Mn2Se2O3,bulk,dft_3d,Ce-Mn-O-Se,oxide,oxide,A2B2C2D3,unknown,unknown,0.35,False,True,True,Ce;Mn;O;Se,3,0.75,False,False,False,139,,4,False,27.0,-2.12701,-2.12701,0.0944,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,208,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11811,Ba2Mn2Sb2O,Ba2Mn2Sb2O,bulk,dft_3d,Ba-Mn-O-Sb,oxide,oxide,AB2C2D2,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Sb,3,0.75,False,False,False,194,,6,False,28.0,-1.00403,-1.00403,0.134,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,209,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55342,Ba2MnB6O12,Ba2Mn(BO2)6,bulk,dft_3d,B-Ba-Mn-O,oxide,oxide,ABC2D2,unknown,unknown,0.35,False,True,True,B;Ba;Mn;O,3,0.75,False,False,False,148,,5,False,18.0,-2.68289,-2.68289,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,210,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133609,BaMn2O8,BaMn2O8,bulk,dft_3d,Ba-Mn-O,oxide,oxide,AB2C8,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,70,,3,False,96.0,-1.71141,-1.71141,0.0843,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,211,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-151661,Ba2MnWO6,Ba2MnWO6,bulk,dft_3d,Ba-Mn-O-W,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;O;W,3,0.75,False,False,False,225,,7,False,59.0,-2.6545900000000002,-2.6545900000000002,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,212,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57430,Ba2Mn2Bi2O,Ba2Mn2Bi2O,bulk,dft_3d,Ba-Bi-Mn-O,oxide,oxide,AB2C2D2,unknown,unknown,0.35,False,True,True,Ba;Bi;Mn;O,3,0.75,False,False,False,194,,6,False,28.0,-0.8861700000000001,-0.8861700000000001,0.2066,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,213,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11800,BaMnV2Ag2O8,BaMnV2(AgO4)2,bulk,dft_3d,Ag-Ba-Mn-O-V,oxide,oxide,ABCD2E4,unknown,unknown,0.35,False,True,True,Ag;Ba;Mn;O;V,3,0.75,False,False,False,147,,5,False,19.0,-2.08861,-2.08861,0.0816,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,214,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-154997,BaYMn2O6,BaYMn2O6,bulk,dft_3d,Ba-Mn-O-Y,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Y,3,0.75,False,False,False,12,,2,False,154.0,-2.6522900000000003,-2.6522900000000003,0.0346,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,215,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9183,Ba2YMn3O8,Ba2YMn3O8,bulk,dft_3d,Ba-Mn-O-Y,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Y,3,0.75,False,False,False,123,,4,False,43.0,-2.50211,-2.50211,0.0896,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,216,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-150856,Ba2MnWO6,Ba2MnWO6,bulk,dft_3d,Ba-Mn-O-W,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;O;W,3,0.75,False,False,False,225,,7,False,59.0,-2.6545900000000002,-2.6545900000000002,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,217,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145563,Ba3ErMn2O9,Ba3ErMn2O9,bulk,dft_3d,Ba-Er-Mn-O,oxide,oxide,AB2C3D9,unknown,unknown,0.35,False,True,True,Ba;Er;Mn;O,3,0.75,False,False,False,194,,6,False,28.0,-2.77474,-2.77474,0.0002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,218,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146784,Ba3Ce2O6,Ba3Ce2O6,bulk,dft_3d,Ba-Ce-O,oxide,oxide,A2B3C6,unknown,unknown,0.35,False,True,True,Ba;Ce;O,3,0.75,False,False,False,139,,4,False,27.0,-3.11103,-3.11103,0.015600000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,219,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-150222,BaYMn2O5,BaYMn2O5,bulk,dft_3d,Ba-Mn-O-Y,oxide,oxide,ABC2D5,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Y,3,0.75,False,False,False,123,,4,False,43.0,-2.62289,-2.62289,0.0178,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,220,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-99072,BaMn4O8,BaMn4O8,bulk,dft_3d,Ba-Mn-O,oxide,oxide,AB4C8,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,87,,4,False,79.0,-2.03566,-2.03566,0.016800000000000002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,221,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57195,Ba2Mn2As2O,Ba2Mn2As2O,bulk,dft_3d,As-Ba-Mn-O,oxide,oxide,AB2C2D2,unknown,unknown,0.35,False,True,True,As;Ba;Mn;O,3,0.75,False,False,False,12,,2,False,154.0,-1.10561,-1.10561,0.0853,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,222,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-88039,Ba2MnO3,Ba2MnO3,bulk,dft_3d,Ba-Mn-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,15,,2,False,151.0,-2.36431,-2.36431,0.0727,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,223,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-3366,Ba2MnZn2As2O2,Ba2MnZn2(AsO)2,bulk,dft_3d,As-Ba-Mn-O-Zn,oxide,oxide,ABCD2E2,unknown,unknown,0.35,False,True,True,As;Ba;Mn;O;Zn,3,0.75,False,False,False,139,,4,False,27.0,-1.37948,-1.37948,0.030100000000000002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,224,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57317,Tb2BaMn2O7,BaTb2Mn2O7,bulk,dft_3d,Ba-Mn-O-Tb,oxide,oxide,AB2C2D7,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Tb,3,0.75,False,False,False,12,,2,False,154.0,-2.8825600000000002,-2.8825600000000002,0.0155,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,225,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143240,Ba2MnMoO6,Ba2MnMoO6,bulk,dft_3d,Ba-Mn-Mo-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;Mo;O,3,0.75,False,False,False,225,,7,False,59.0,-2.60154,-2.60154,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,226,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117064,BaLaMn2O6,BaLaMn2O6,bulk,dft_3d,Ba-La-Mn-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;La;Mn;O,3,0.75,False,False,False,225,,7,False,59.0,-2.66248,-2.66248,0.025,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,227,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-110284,BaLaMnRuO6,BaLaMnRuO6,bulk,dft_3d,Ba-La-Mn-O-Ru,oxide,oxide,ABCDE6,unknown,unknown,0.35,False,True,True,Ba;La;Mn;O;Ru,3,0.75,False,False,False,216,,7,False,50.0,-2.37626,-2.37626,0.08650000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,228,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-21609,BaCe2MnS5,BaCe2MnS5,bulk,dft_3d,Ba-Ce-Mn-S,chalcogenide,chalcogenide,ABC2D5,unknown,unknown,0.35,False,True,True,Ba;Ce;Mn;S,3,0.75,False,False,False,140,,4,False,26.0,-1.8914,-1.8914,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,229,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-106875,Ba2UMnO6,Ba2UMnO6,bulk,dft_3d,Ba-Mn-O-U,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;O;U,3,0.75,False,False,False,225,,7,False,59.0,-3.04103,-3.04103,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,230,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12649,Ba2MnMoO6,Ba2MnMoO6,bulk,dft_3d,Ba-Mn-Mo-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;Mo;O,3,0.75,False,False,False,225,,7,False,59.0,-2.58615,-2.58615,0.0154,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,231,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-107092,BaPrMn2O5,BaPrMn2O5,bulk,dft_3d,Ba-Mn-O-Pr,oxide,oxide,ABC2D5,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Pr,3,0.75,False,False,False,123,,4,False,43.0,-2.57416,-2.57416,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,232,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-101254,Ba2Mn2As2O,Ba2Mn2As2O,bulk,dft_3d,As-Ba-Mn-O,oxide,oxide,AB2C2D2,unknown,unknown,0.35,False,True,True,As;Ba;Mn;O,3,0.75,False,False,False,12,,2,False,154.0,-1.12472,-1.12472,0.06620000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,233,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140929,Ba2YMn3O7,Ba2YMn3O7,bulk,dft_3d,Ba-Mn-O-Y,oxide,oxide,AB2C3D7,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Y,3,0.75,False,False,False,69,,3,False,97.0,-2.51587,-2.51587,0.0256,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,234,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146533,Ba2YMn3O7,Ba2YMn3O7,bulk,dft_3d,Ba-Mn-O-Y,oxide,oxide,AB2C3D7,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Y,3,0.75,False,False,False,65,,3,False,101.0,-2.51586,-2.51586,0.0256,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,235,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-17457,Ba2Mn3Sb2O2,Ba2Mn3(SbO)2,bulk,dft_3d,Ba-Mn-O-Sb,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Sb,3,0.75,False,False,False,139,,4,False,27.0,-1.12535,-1.12535,0.1501,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,236,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57355,TbBaMn2O6,BaTbMn2O6,bulk,dft_3d,Ba-Mn-O-Tb,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Tb,3,0.75,False,False,False,65,,3,False,101.0,-2.64152,-2.64152,0.040100000000000004,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,237,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-88004,Ba2MnReO6,Ba2MnReO6,bulk,dft_3d,Ba-Mn-O-Re,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Re,3,0.75,False,False,False,225,,7,False,59.0,-2.38841,-2.38841,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,238,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-23235,Ba5Nd8Mn4O21,Ba5Nd8Mn4O21,bulk,dft_3d,Ba-Mn-Nd-O,oxide,oxide,A4B5C8D21,unknown,unknown,0.35,False,True,True,Ba;Mn;Nd;O,3,0.75,False,False,False,87,,4,False,79.0,-2.80652,-2.80652,0.1809,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,239,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137729,Ba2MnO3,Ba2MnO3,bulk,dft_3d,Ba-Mn-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,15,,2,False,151.0,-2.38426,-2.38426,0.0528,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,240,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143962,Tb2BaMn2O7,BaTb2Mn2O7,bulk,dft_3d,Ba-Mn-O-Tb,oxide,oxide,AB2C2D7,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Tb,3,0.75,False,False,False,12,,2,False,154.0,-2.89328,-2.89328,0.0048000000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,241,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97704,Ba6Mn5O16,Ba6Mn5O16,bulk,dft_3d,Ba-Mn-O,oxide,oxide,A5B6C16,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,64,,3,False,102.0,-2.53848,-2.53848,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,242,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-105552,Ba2CeZrO6,Ba2CeZrO6,bulk,dft_3d,Ba-Ce-O-Zr,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Ce;O;Zr,3,0.75,False,False,False,123,,4,False,43.0,-3.46737,-3.46737,0.023200000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,243,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-106849,Ba2MnNbO6,Ba2MnNbO6,bulk,dft_3d,Ba-Mn-Nb-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;Nb;O,3,0.75,False,False,False,225,,7,False,59.0,-2.8103000000000002,-2.8103000000000002,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,244,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-17460,Ba2Mn3As2O2,Ba2Mn3(AsO)2,bulk,dft_3d,As-Ba-Mn-O,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,As;Ba;Mn;O,3,0.75,False,False,False,139,,4,False,27.0,-1.2076500000000001,-1.2076500000000001,0.1168,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,245,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-59590,BaPrMn2O6,BaPrMn2O6,bulk,dft_3d,Ba-Mn-O-Pr,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Pr,3,0.75,False,False,False,123,,4,False,43.0,-2.6417800000000002,-2.6417800000000002,0.0015,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,246,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57204,BaNdMn2O5,BaNdMn2O5,bulk,dft_3d,Ba-Mn-Nd-O,oxide,oxide,ABC2D5,unknown,unknown,0.35,False,True,True,Ba;Mn;Nd;O,3,0.75,False,False,False,123,,4,False,43.0,-2.57028,-2.57028,0.011,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,247,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-150290,BaYMn2O5,BaYMn2O5,bulk,dft_3d,Ba-Mn-O-Y,oxide,oxide,ABC2D5,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Y,3,0.75,False,False,False,123,,4,False,43.0,-2.62285,-2.62285,0.0178,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,248,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141795,Ba2LaMn2O7,Ba2LaMn2O7,bulk,dft_3d,Ba-La-Mn-O,oxide,oxide,AB2C2D7,unknown,unknown,0.35,False,True,True,Ba;La;Mn;O,3,0.75,False,False,False,139,,4,False,27.0,-2.75056,-2.75056,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,249,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121964,BaMn2P2O9,BaMn2P2O9,bulk,dft_3d,Ba-Mn-O-P,oxide,oxide,AB2C2D9,unknown,unknown,0.35,False,True,True,Ba;Mn;O;P,3,0.75,False,False,False,5,,2,False,161.0,-2.34191,-2.34191,0.014700000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,250,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-150620,BaYMn2O5,BaYMn2O5,bulk,dft_3d,Ba-Mn-O-Y,oxide,oxide,ABC2D5,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Y,3,0.75,False,False,False,123,,4,False,43.0,-2.6228700000000003,-2.6228700000000003,0.0178,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,251,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-40652,TbBaMn2O5,BaTbMn2O5,bulk,dft_3d,Ba-Mn-O-Tb,oxide,oxide,ABC2D5,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Tb,3,0.75,False,False,False,123,,4,False,43.0,-2.60533,-2.60533,0.0216,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,252,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119524,Ba2YMn3O7,Ba2YMn3O7,bulk,dft_3d,Ba-Mn-O-Y,oxide,oxide,AB2C3D7,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Y,3,0.75,False,False,False,69,,3,False,97.0,-2.51569,-2.51569,0.0258,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,253,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140980,TbBaMn2O6,BaTbMn2O6,bulk,dft_3d,Ba-Mn-O-Tb,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Tb,3,0.75,False,False,False,65,,3,False,101.0,-2.65334,-2.65334,0.028300000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,254,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-51533,Ba3MnNb2O9,Ba3MnNb2O9,bulk,dft_3d,Ba-Mn-Nb-O,oxide,oxide,AB2C3D9,unknown,unknown,0.35,False,True,True,Ba;Mn;Nb;O,3,0.75,False,False,False,164,,5,False,2.0,-2.90678,-2.90678,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,255,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144375,Ba2LaMn2O7,Ba2LaMn2O7,bulk,dft_3d,Ba-La-Mn-O,oxide,oxide,AB2C2D7,unknown,unknown,0.35,False,True,True,Ba;La;Mn;O,3,0.75,False,False,False,139,,4,False,27.0,-2.7502,-2.7502,0.0004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,256,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-108157,BaLaMn2O6,BaLaMn2O6,bulk,dft_3d,Ba-La-Mn-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;La;Mn;O,3,0.75,False,False,False,225,,7,False,59.0,-2.66299,-2.66299,0.0245,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,257,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146699,Ba3Mn2RuO9,Ba3Mn2RuO9,bulk,dft_3d,Ba-Mn-O-Ru,oxide,oxide,AB2C3D9,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Ru,3,0.75,False,False,False,160,,5,False,6.0,-2.34987,-2.34987,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,258,known_synthesized
