pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55309,Y2Mn2O7,Y2Mn2O7,bulk,dft_3d,Mn-O-Y,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Mn;O;Y,2,0.5,False,False,False,227,,7,False,61.0,-2.84065,-2.84065,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,189,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117402,NaMn2O4,NaMn2O4,bulk,dft_3d,Mn-Na-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Mn;Na;O,2,0.5,False,False,False,227,,7,False,61.0,-1.87186,-1.87186,0.022500000000000003,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,190,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146594,MnAl2O4,MnAl2O4,bulk,dft_3d,Al-Mn-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Al;Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-2.7991200000000003,-2.7991200000000003,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,191,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141514,Mn2CuO4,Mn2CuO4,bulk,dft_3d,Cu-Mn-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Cu;Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-1.60185,-1.60185,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,192,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10945,MnO2,MnO2,bulk,dft_3d,Mn-O,oxide,oxide,AO2,fluorite_related,defect_or_ordered_fluorite_related,0.74,False,False,False,Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-1.7269700000000001,-1.7269700000000001,0.078,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,193,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11520,MgMn2O4,MgMn2O4,bulk,dft_3d,Mg-Mn-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Mg;Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-2.07476,-2.07476,0.0579,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,194,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-56656,Ti2MnO4,Ti2MnO4,bulk,dft_3d,Mn-O-Ti,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Mn;O;Ti,2,0.5,False,False,False,227,,7,False,61.0,-2.66396,-2.66396,0.1331,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,195,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49949,Ce2Nd2O7,Ce2Nd2O7,bulk,dft_3d,Ce-Nd-O,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Ce;Nd;O,2,0.5,False,False,False,227,,7,False,61.0,-3.58436,-3.58436,0.054900000000000004,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,196,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55392,Lu2Mn2O7,Lu2Mn2O7,bulk,dft_3d,Lu-Mn-O,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Lu;Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-2.87975,-2.87975,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,197,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116677,Mn2CoO4,Mn2CoO4,bulk,dft_3d,Co-Mn-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Co;Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-1.5818,-1.5818,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,198,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46381,Tm2Mn2O7,Tm2Mn2O7,bulk,dft_3d,Mn-O-Tm,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Mn;O;Tm,2,0.5,False,False,False,227,,7,False,61.0,-2.86784,-2.86784,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,199,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121317,Mn2NiO4,Mn2NiO4,bulk,dft_3d,Mn-Ni-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Mn;Ni;O,2,0.5,False,False,False,227,,7,False,61.0,-1.55851,-1.55851,0.0019,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,200,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-34813,LiMn2O4,LiMn2O4,bulk,dft_3d,Li-Mn-O,oxide,oxide,AB2O4,spinel_like,cubic_battery_spinel,0.86,False,False,False,Li;Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-2.0259,-2.0259,0.017,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,201,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48441,NaMn2O4,NaMn2O4,bulk,dft_3d,Mn-Na-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Mn;Na;O,2,0.5,False,False,False,227,,7,False,61.0,-1.85956,-1.85956,0.034800000000000005,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,202,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44245,Dy2Mn2O7,Dy2Mn2O7,bulk,dft_3d,Dy-Mn-O,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Dy;Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-2.8305000000000002,-2.8305000000000002,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,203,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133659,Ta2Mn2O7,Ta2Mn2O7,bulk,dft_3d,Mn-O-Ta,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Mn;O;Ta,2,0.5,False,False,False,227,,7,False,61.0,-2.3878,-2.3878,0.0845,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,204,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43026,MnAl2O4,MnAl2O4,bulk,dft_3d,Al-Mn-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Al;Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-2.7919300000000002,-2.7919300000000002,0.007200000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,205,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147428,Sm2Mn2O7,Sm2Mn2O7,bulk,dft_3d,Mn-O-Sm,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Mn;O;Sm,2,0.5,False,False,False,227,,7,False,61.0,-2.7532900000000002,-2.7532900000000002,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,206,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-85483,Mn2NiO4,Mn2NiO4,bulk,dft_3d,Mn-Ni-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Mn;Ni;O,2,0.5,False,False,False,227,,7,False,61.0,-1.54542,-1.54542,0.015,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,207,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-110,BaTiO3,BaTiO3,bulk,dft_3d,Ba-O-Ti,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Ba;O;Ti,2,0.5,False,False,False,99,,4,False,67.0,-3.35196,-3.35196,0.0187,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2573529411764706,208,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-7760,BaTiO3,BaTiO3,bulk,dft_3d,Ba-O-Ti,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Ba;O;Ti,2,0.5,False,False,False,99,,4,False,67.0,-3.35197,-3.35197,0.0187,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2573529411764706,209,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1234,BaTiO3,BaTiO3,bulk,dft_3d,Ba-O-Ti,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Ba;O;Ti,2,0.5,False,False,False,99,,4,False,67.0,-3.35196,-3.35196,0.0187,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2573529411764706,210,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111910,TiMn2O4,TiMn2O4,bulk,dft_3d,Mn-O-Ti,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Mn;O;Ti,2,0.5,False,False,False,95,,4,False,71.0,-2.21939,-2.21939,0.040600000000000004,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2569444444444446,211,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-34353,TiMn2O4,TiMn2O4,bulk,dft_3d,Mn-O-Ti,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Mn;O;Ti,2,0.5,False,False,False,95,,4,False,71.0,-2.17994,-2.17994,0.0801,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2569444444444446,212,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9919,Mn2ZnO4,Mn2ZnO4,bulk,dft_3d,Mn-O-Zn,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Mn;O;Zn,2,0.5,False,False,False,88,,4,False,78.0,-1.72078,-1.72078,0.007200000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2563291139240507,213,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9656,YMn2O4,YMn2O4,bulk,dft_3d,Mn-O-Y,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Mn;O;Y,2,0.5,False,False,False,88,,4,False,78.0,-2.50984,-2.50984,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2563291139240507,214,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97900,Ba2U2O7,Ba2U2O7,bulk,dft_3d,Ba-O-U,oxide,oxide,A2B2O7,pyrochlore_like,distorted_pyrochlore_derivative,0.8,False,False,False,Ba;O;U,2,0.5,False,False,False,74,,3,False,92.0,-3.49911,-3.49911,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2553763440860215,215,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-47888,LiMn2O4,LiMn2O4,bulk,dft_3d,Li-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_battery_spinel_derivative,0.82,False,False,False,Li;Mn;O,2,0.5,False,False,False,74,,3,False,92.0,-1.94689,-1.94689,0.096,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2553763440860215,216,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10048,Mn2ZnO4,Mn2ZnO4,bulk,dft_3d,Mn-O-Zn,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mn;O;Zn,2,0.5,False,False,False,74,,3,False,92.0,-1.66416,-1.66416,0.06380000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2553763440860215,217,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12308,BaPbO3,BaPbO3,bulk,dft_3d,Ba-O-Pb,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ba;O;Pb,2,0.5,False,False,False,74,,3,False,92.0,-1.8894,-1.8894,0.0167,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2553763440860215,218,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-31172,Mn2SnO4,Mn2SnO4,bulk,dft_3d,Mn-O-Sn,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mn;O;Sn,2,0.5,False,False,False,74,,3,False,92.0,-1.5814700000000002,-1.5814700000000002,0.09240000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2553763440860215,219,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-95529,Ba2U2O7,Ba2U2O7,bulk,dft_3d,Ba-O-U,oxide,oxide,A2B2O7,pyrochlore_like,distorted_pyrochlore_derivative,0.8,False,False,False,Ba;O;U,2,0.5,False,False,False,74,,3,False,92.0,-3.47434,-3.47434,0.024800000000000003,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2553763440860215,220,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10051,MgMn2O4,MgMn2O4,bulk,dft_3d,Mg-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mg;Mn;O,2,0.5,False,False,False,74,,3,False,92.0,-2.12248,-2.12248,0.010100000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2553763440860215,221,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-59612,CeAlO3,CeAlO3,bulk,dft_3d,Al-Ce-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Al;Ce;O,2,0.5,False,False,False,74,,3,False,92.0,-3.49587,-3.49587,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2553763440860215,222,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-150628,BaPbO3,BaPbO3,bulk,dft_3d,Ba-O-Pb,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ba;O;Pb,2,0.5,False,False,False,74,,3,False,92.0,-1.9061000000000001,-1.9061000000000001,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2553763440860215,223,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-58343,BaPrO3,BaPrO3,bulk,dft_3d,Ba-O-Pr,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ba;O;Pr,2,0.5,False,False,False,74,,3,False,92.0,-2.79238,-2.79238,0.158,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2553763440860215,224,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57861,TbBaO3,BaTbO3,bulk,dft_3d,Ba-O-Tb,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ba;O;Tb,2,0.5,False,False,False,74,,3,False,92.0,-2.9559100000000003,-2.9559100000000003,0.12660000000000002,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2553763440860215,225,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52467,Ba2Sb2O7,Ba2Sb2O7,bulk,dft_3d,Ba-O-Sb,oxide,oxide,A2B2O7,pyrochlore_like,distorted_pyrochlore_derivative,0.8,False,False,False,Ba;O;Sb,2,0.5,False,False,False,74,,3,False,92.0,-2.19165,-2.19165,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2553763440860215,226,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12417,BaPbO3,BaPbO3,bulk,dft_3d,Ba-O-Pb,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ba;O;Pb,2,0.5,False,False,False,74,,3,False,92.0,-1.88941,-1.88941,0.0167,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2553763440860215,227,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-93683,Ce2MnN3,Ce2MnN3,bulk,dft_3d,Ce-Mn-N,mixed_compound,mixed_compound,AB2C3,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Ce;Mn;N,2,0.5,False,False,False,71,,3,False,95.0,-1.40575,-1.40575,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2552083333333335,228,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12171,MnCo2O6,Mn(CoO3)2,bulk,dft_3d,Co-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Co;Mn;O,2,0.5,False,False,False,64,,3,False,102.0,-1.2350700000000001,-1.2350700000000001,0.0887,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.254854368932039,229,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-58576,Mn2ZnO4,Mn2ZnO4,bulk,dft_3d,Mn-O-Zn,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mn;O;Zn,2,0.5,False,False,False,63,,3,False,103.0,-1.64516,-1.64516,0.0828,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2548076923076925,230,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9960,CaMn2O4,CaMn2O4,bulk,dft_3d,Ca-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ca;Mn;O,2,0.5,False,False,False,63,,3,False,103.0,-2.24376,-2.24376,0.010700000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2548076923076925,231,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9959,MgMn2O4,MgMn2O4,bulk,dft_3d,Mg-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mg;Mn;O,2,0.5,False,False,False,63,,3,False,103.0,-2.09113,-2.09113,0.0415,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2548076923076925,232,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12740,BaTe2O6,Ba(TeO3)2,bulk,dft_3d,Ba-O-Te,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ba;O;Te,2,0.5,False,False,False,63,,3,False,103.0,-1.66392,-1.66392,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2548076923076925,233,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112742,CaMn2O4,CaMn2O4,bulk,dft_3d,Ca-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ca;Mn;O,2,0.5,False,False,False,63,,3,False,103.0,-2.2545,-2.2545,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2548076923076925,234,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43032,NaMn2O4,NaMn2O4,bulk,dft_3d,Mn-Na-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mn;Na;O,2,0.5,False,False,False,63,,3,False,103.0,-1.8374300000000001,-1.8374300000000001,0.057,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2548076923076925,235,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42172,BaLu2O4,BaLu2O4,bulk,dft_3d,Ba-Lu-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ba;Lu;O,2,0.5,False,False,False,63,,3,False,103.0,-3.5944,-3.5944,0.046400000000000004,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2548076923076925,236,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-50099,BaTl2O4,BaTl2O4,bulk,dft_3d,Ba-O-Tl,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ba;O;Tl,2,0.5,False,False,False,63,,3,False,103.0,-1.41209,-1.41209,0.025500000000000002,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2548076923076925,237,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52548,BaTm2O4,BaTm2O4,bulk,dft_3d,Ba-O-Tm,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ba;O;Tm,2,0.5,False,False,False,63,,3,False,103.0,-3.57119,-3.57119,0.0456,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2548076923076925,238,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147140,HfMnO3,HfMnO3,bulk,dft_3d,Hf-Mn-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Hf;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.7970800000000002,-2.7970800000000002,0.0781,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,239,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55798,LuMnO3,LuMnO3,bulk,dft_3d,Lu-Mn-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Lu;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.90025,-2.90025,0.022,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,240,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44466,MnZnO3,MnZnO3,bulk,dft_3d,Mn-O-Zn,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mn;O;Zn,2,0.5,False,False,False,62,,3,False,104.0,-1.67106,-1.67106,0.0857,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,241,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111631,MnVO3,MnVO3,bulk,dft_3d,Mn-O-V,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mn;O;V,2,0.5,False,False,False,62,,3,False,104.0,-2.09536,-2.09536,0.044700000000000004,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,242,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55793,DyMnO3,DyMnO3,bulk,dft_3d,Dy-Mn-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Dy;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.87583,-2.87583,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,243,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97607,Mn2GeO4,Mn2GeO4,bulk,dft_3d,Ge-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ge;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-1.56782,-1.56782,0.0756,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,244,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49859,BaTm2O4,BaTm2O4,bulk,dft_3d,Ba-O-Tm,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ba;O;Tm,2,0.5,False,False,False,62,,3,False,104.0,-3.61682,-3.61682,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,245,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49967,BaTl2O4,BaTl2O4,bulk,dft_3d,Ba-O-Tl,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ba;O;Tl,2,0.5,False,False,False,62,,3,False,104.0,-1.43756,-1.43756,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,246,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49683,MgMnO3,MgMnO3,bulk,dft_3d,Mg-Mn-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mg;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.29724,-2.29724,0.0507,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,247,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-19083,BaY2O4,BaY2O4,bulk,dft_3d,Ba-O-Y,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ba;O;Y,2,0.5,False,False,False,62,,3,False,104.0,-3.57585,-3.57585,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,248,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119111,CeLuO3,CeLuO3,bulk,dft_3d,Ce-Lu-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ce;Lu;O,2,0.5,False,False,False,62,,3,False,104.0,-3.74392,-3.74392,0.0122,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,249,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43506,HfMnO3,HfMnO3,bulk,dft_3d,Hf-Mn-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Hf;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.78851,-2.78851,0.08660000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,250,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52488,BaLu2O4,BaLu2O4,bulk,dft_3d,Ba-Lu-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ba;Lu;O,2,0.5,False,False,False,62,,3,False,104.0,-3.64075,-3.64075,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,251,known_synthesized
