pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117150,BaNpP2O8,BaNp(PO4)2,bulk,dft_3d,Ba-Np-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Ba;Np;O;P,2,0.5,False,False,False,15,,2,False,151.0,-2.88607,-2.88607,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,376,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48641,Li3Mn5OF11,Li3Mn5OF11,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,AB3C5D11,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.48287,-2.48287,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,377,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42925,Na3MnO3,Na3MnO3,bulk,dft_3d,Mn-Na-O,oxide,oxide,AB3C3,unknown,unknown,0.35,False,True,True,Mn;Na;O,2,0.5,False,False,False,14,,2,False,152.0,-1.6876,-1.6876,0.0095,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,378,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44763,Li4Mn3FeP4O16,Li4Mn3Fe(PO4)4,bulk,dft_3d,Fe-Li-Mn-O-P,oxide,oxide,ABC3D4E4,unknown,unknown,0.35,False,True,True,Fe;Li;Mn;O;P,2,0.5,False,False,False,6,,2,False,160.0,-2.1747900000000002,-2.1747900000000002,0.013900000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,379,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111754,Ba4NdRu3O12,Ba4Nd(RuO4)3,bulk,dft_3d,Ba-Nd-O-Ru,oxide,oxide,ABC4D4,unknown,unknown,0.35,False,True,True,Ba;Nd;O;Ru,2,0.5,False,False,False,12,,2,False,154.0,-2.3151800000000002,-2.3151800000000002,0.0056,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,380,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119720,Li3Mn5O10,Li3Mn5O10,bulk,dft_3d,Li-Mn-O,oxide,oxide,A3B5C10,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,2,,1,False,164.0,-1.95636,-1.95636,0.0857,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,381,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-151120,MnO2,MnO2,bulk,dft_3d,Mn-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-1.80007,-1.80007,0.0049,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,382,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147712,Li2MnO2F,Li2MnO2F,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,ABC2D2,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,5,,2,False,161.0,-2.3391,-2.3391,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,383,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122420,MnIn2NiO6,MnIn2NiO6,bulk,dft_3d,In-Mn-Ni-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,In;Mn;Ni;O,2,0.5,False,False,False,14,,2,False,152.0,-1.54708,-1.54708,0.059000000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,384,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141440,Li2TiMn2NiO8,Li2TiMn2NiO8,bulk,dft_3d,Li-Mn-Ni-O-Ti,oxide,oxide,ABC2D2E8,unknown,unknown,0.35,False,True,True,Li;Mn;Ni;O;Ti,2,0.5,False,False,False,12,,2,False,154.0,-2.16025,-2.16025,0.0137,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,385,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146610,Li5Mn3Fe2O10,Li5Mn3(FeO5)2,bulk,dft_3d,Fe-Li-Mn-O,oxide,oxide,AB3C5D5,unknown,unknown,0.35,False,True,True,Fe;Li;Mn;O,2,0.5,False,False,False,2,,1,False,164.0,-1.90429,-1.90429,0.06860000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,386,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-98119,MnFeBiO5,MnFeBiO5,bulk,dft_3d,Bi-Fe-Mn-O,oxide,oxide,ABCD5,unknown,unknown,0.35,False,True,True,Bi;Fe;Mn;O,2,0.5,False,False,False,55,,3,False,111.0,-1.5777400000000001,-1.5777400000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,387,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145583,Li2MnSi2O6,Li2Mn(SiO3)2,bulk,dft_3d,Li-Mn-O-Si,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,Li;Mn;O;Si,2,0.5,False,False,False,15,,2,False,151.0,-2.50438,-2.50438,0.0395,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,388,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122115,LiMn2TeO6,LiMn2TeO6,bulk,dft_3d,Li-Mn-O-Te,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Li;Mn;O;Te,2,0.5,False,False,False,1,,1,False,165.0,-1.58995,-1.58995,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,389,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143923,MgMnPO5,MgMnPO5,bulk,dft_3d,Mg-Mn-O-P,oxide,oxide,ABCD5,unknown,unknown,0.35,False,True,True,Mg;Mn;O;P,2,0.5,False,False,False,9,,2,False,157.0,-2.36715,-2.36715,0.0425,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,390,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42975,Li4Mn3FeB4O12,Li4Mn3Fe(BO3)4,bulk,dft_3d,B-Fe-Li-Mn-O,oxide,oxide,ABC3D3E4,unknown,unknown,0.35,False,True,True,B;Fe;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.13071,-2.13071,0.0931,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,391,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-98090,K2MnP2O7,K2MnP2O7,bulk,dft_3d,K-Mn-O-P,oxide,oxide,AB2C2D7,unknown,unknown,0.35,False,True,True,K;Mn;O;P,2,0.5,False,False,False,14,,2,False,152.0,-2.28697,-2.28697,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,392,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-50373,TbCeO4,TbCeO4,bulk,dft_3d,Ce-O-Tb,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Ce;O;Tb,2,0.5,False,False,False,11,,2,False,155.0,-3.32993,-3.32993,0.09860000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,393,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121739,MnV3O8,MnV3O8,bulk,dft_3d,Mn-O-V,oxide,oxide,AB3C8,unknown,unknown,0.35,False,True,True,Mn;O;V,2,0.5,False,False,False,8,,2,False,158.0,-2.35316,-2.35316,0.0358,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,394,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111931,LiMnCSO7,LiMnCSO7,bulk,dft_3d,C-Li-Mn-O-S,oxide,oxide,ABCDE7,unknown,unknown,0.35,False,True,True,C;Li;Mn;O;S,2,0.5,False,False,False,4,,2,False,162.0,-1.5737700000000001,-1.5737700000000001,0.074,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,395,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137740,SrLa3MnO8,SrLa3MnO8,bulk,dft_3d,La-Mn-O-Sr,oxide,oxide,ABC3D8,unknown,unknown,0.35,False,True,True,La;Mn;O;Sr,2,0.5,False,False,False,63,,3,False,103.0,-3.07794,-3.07794,0.038700000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,396,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44629,MnCo4O8,Mn(CoO2)4,bulk,dft_3d,Co-Mn-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Co;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.18772,-1.18772,0.093,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,397,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141835,Li3Mn2OF5,Li3Mn2OF5,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,AB2C3D5,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,22,,3,False,144.0,-2.54184,-2.54184,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,398,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119322,LiMnP3HO10,LiMnP3HO10,bulk,dft_3d,H-Li-Mn-O-P,oxide,oxide,ABCD3E10,unknown,unknown,0.35,False,True,True,H;Li;Mn;O;P,2,0.5,False,False,False,5,,2,False,161.0,-2.00453,-2.00453,0.0828,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,399,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-34252,BaCuB2O5,BaCuB2O5,bulk,dft_3d,B-Ba-Cu-O,oxide,oxide,ABC2D5,unknown,unknown,0.35,False,True,True,B;Ba;Cu;O,2,0.5,False,False,False,5,,2,False,161.0,-2.3576,-2.3576,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,400,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144035,Li4Mn3V2Co3O16,Li4Mn3V2Co3O16,bulk,dft_3d,Co-Li-Mn-O-V,oxide,oxide,A2B3C3D4E16,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O;V,2,0.5,False,False,False,8,,2,False,158.0,-1.94442,-1.94442,0.0599,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,401,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116711,Ce3Se2NO,Ce3Se2NO,bulk,dft_3d,Ce-N-O-Se,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,Ce;N;O;Se,2,0.5,False,False,False,8,,2,False,158.0,-2.33878,-2.33878,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,402,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144895,LiMnPO4,LiMnPO4,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,7,,2,False,159.0,-2.18063,-2.18063,0.0379,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,403,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-47538,Li4MnP2O8,Li4Mn(PO4)2,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABC4D4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,2,,1,False,164.0,-2.3456,-2.3456,0.0584,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,404,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8640,LiMnO2,LiMnO2,bulk,dft_3d,Li-Mn-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-1.9628800000000002,-1.9628800000000002,0.0762,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,405,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-56662,Ca2MnSbO6,Ca2MnSbO6,bulk,dft_3d,Ca-Mn-O-Sb,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ca;Mn;O;Sb,2,0.5,False,False,False,11,,2,False,155.0,-2.39216,-2.39216,0.029500000000000002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,406,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48232,LiMn7O12,LiMn7O12,bulk,dft_3d,Li-Mn-O,oxide,oxide,AB7C12,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,5,,2,False,161.0,-1.7778500000000002,-1.7778500000000002,0.0917,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,407,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-139345,MnAlO4,MnAlO4,bulk,dft_3d,Al-Mn-O,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Al;Mn;O,2,0.5,False,False,False,65,,3,False,101.0,-2.25609,-2.25609,0.0279,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,408,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-98367,Ba3Te4O11,Ba3Te4O11,bulk,dft_3d,Ba-O-Te,oxide,oxide,A3B4C11,unknown,unknown,0.35,False,True,True,Ba;O;Te,2,0.5,False,False,False,2,,1,False,164.0,-1.95846,-1.95846,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,409,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117302,Li2MnP2O8,Li2Mn(PO4)2,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABC2D4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,2,,1,False,164.0,-2.23113,-2.23113,0.021,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,410,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42268,LiMnSiO4,LiMnSiO4,bulk,dft_3d,Li-Mn-O-Si,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;Si,2,0.5,False,False,False,62,,3,False,104.0,-2.32926,-2.32926,0.09870000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,411,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111911,BaMoP2O8,BaMo(PO4)2,bulk,dft_3d,Ba-Mo-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Ba;Mo;O;P,2,0.5,False,False,False,12,,2,False,154.0,-2.4866,-2.4866,0.032,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,412,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48649,MnFeP2O8,MnFe(PO4)2,bulk,dft_3d,Fe-Mn-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Fe;Mn;O;P,2,0.5,False,False,False,31,,3,False,135.0,-1.96675,-1.96675,0.0184,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,413,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-36795,BaAuO2,BaAuO2,bulk,dft_3d,Au-Ba-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Au;Ba;O,2,0.5,False,False,False,12,,2,False,154.0,-1.6316,-1.6316,0.038900000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,414,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121874,CaNdMn2O6,CaNdMn2O6,bulk,dft_3d,Ca-Mn-Nd-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ca;Mn;Nd;O,2,0.5,False,False,False,31,,3,False,135.0,-2.70874,-2.70874,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,415,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44243,Li5MnO4,Li5MnO4,bulk,dft_3d,Li-Mn-O,oxide,oxide,AB4C5,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,31,,3,False,135.0,-1.9891800000000002,-1.9891800000000002,0.0941,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,416,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-47581,Li4Mn3NiP4O16,Li4Mn3Ni(PO4)4,bulk,dft_3d,Li-Mn-Ni-O-P,oxide,oxide,ABC3D4E4,unknown,unknown,0.35,False,True,True,Li;Mn;Ni;O;P,2,0.5,False,False,False,6,,2,False,160.0,-2.15082,-2.15082,0.0346,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,417,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119746,Na3Li3Mn2P2C2O14,Na3Li3Mn2P2(CO7)2,bulk,dft_3d,C-Li-Mn-Na-O-P,oxide,oxide,AB2C2D3E3F7,unknown,unknown,0.35,False,True,True,C;Li;Mn;Na;O;P,2,0.5,False,False,False,1,,1,False,165.0,-2.08246,-2.08246,0.0184,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,418,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-85668,MnH2SeO5,MnH2SeO5,bulk,dft_3d,H-Mn-O-Se,oxide,oxide,ABC2D5,unknown,unknown,0.35,False,True,True,H;Mn;O;Se,2,0.5,False,False,False,15,,2,False,151.0,-0.9856300000000001,-0.9856300000000001,0.21980000000000002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,419,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-102842,Li3MnO4,Li3MnO4,bulk,dft_3d,Li-Mn-O,oxide,oxide,AB3C4,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,65,,3,False,101.0,-2.0351,-2.0351,0.008700000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,420,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140949,LiMnP3O9,LiMn(PO3)3,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABCD3,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,2,,1,False,164.0,-2.1996700000000002,-2.1996700000000002,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,421,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140465,Ca2MnRuO6,Ca2MnRuO6,bulk,dft_3d,Ca-Mn-O-Ru,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ca;Mn;O;Ru,2,0.5,False,False,False,14,,2,False,152.0,-2.22534,-2.22534,0.07680000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,422,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-26386,BaBiIO2,BaBiIO2,bulk,dft_3d,Ba-Bi-I-O,oxide,oxide,ABCD2,unknown,unknown,0.35,False,True,True,Ba;Bi;I;O,2,0.5,False,False,False,63,,3,False,103.0,-1.9778600000000002,-1.9778600000000002,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,423,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44409,TiMn3P4O16,TiMn3(PO4)4,bulk,dft_3d,Mn-O-P-Ti,oxide,oxide,ABC3D4,unknown,unknown,0.35,False,True,True,Mn;O;P;Ti,2,0.5,False,False,False,6,,2,False,160.0,-2.23578,-2.23578,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,424,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97871,CeB3O6,Ce(BO2)3,bulk,dft_3d,B-Ce-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,B;Ce;O,2,0.5,False,False,False,14,,2,False,152.0,-2.90162,-2.90162,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,425,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140584,Li2MnO2F,Li2MnO2F,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,ABC2D2,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,9,,2,False,157.0,-2.325,-2.325,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,426,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146274,Na2MnBAsO7,Na2MnBAsO7,bulk,dft_3d,As-B-Mn-Na-O,oxide,oxide,ABCD2E7,unknown,unknown,0.35,False,True,True,As;B;Mn;Na;O,2,0.5,False,False,False,11,,2,False,155.0,-1.8618700000000001,-1.8618700000000001,0.0413,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,427,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46809,LiMnSi2O6,LiMn(SiO3)2,bulk,dft_3d,Li-Mn-O-Si,oxide,oxide,ABCD3,unknown,unknown,0.35,False,True,True,Li;Mn;O;Si,2,0.5,False,False,False,15,,2,False,151.0,-2.53946,-2.53946,0.030500000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,428,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44704,Li5Mn7O12,Li5Mn7O12,bulk,dft_3d,Li-Mn-O,oxide,oxide,A5B7C12,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,5,,2,False,161.0,-1.89086,-1.89086,0.0644,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,429,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143920,Li3Mn4O8,Li3Mn4O8,bulk,dft_3d,Li-Mn-O,oxide,oxide,A3B4C8,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-2.00973,-2.00973,0.031100000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,430,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145551,Tb2Ba2Co4O11,Ba2Tb2Co4O11,bulk,dft_3d,Ba-Co-O-Tb,oxide,oxide,A2B2C4D11,unknown,unknown,0.35,False,True,True,Ba;Co;O;Tb,2,0.5,False,False,False,47,,3,False,119.0,-2.22601,-2.22601,0.0767,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,431,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122310,Sr2UMnO6,Sr2UMnO6,bulk,dft_3d,Mn-O-Sr-U,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Mn;O;Sr;U,2,0.5,False,False,False,14,,2,False,152.0,-2.96525,-2.96525,0.07730000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,432,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-54765,MnHO2,MnHO2,bulk,dft_3d,H-Mn-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,H;Mn;O,2,0.5,False,False,False,31,,3,False,135.0,-1.47628,-1.47628,0.0068000000000000005,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,433,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142583,BaFe2P2O7F2,BaFe2P2O7F2,bulk,dft_3d,Ba-F-Fe-O-P,oxide,oxide,AB2C2D2E7,unknown,unknown,0.35,False,True,True,Ba;F;Fe;O;P,2,0.5,False,False,False,59,,3,False,107.0,-2.34854,-2.34854,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,434,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52432,K2MnH2OF5,K2MnH2OF5,bulk,dft_3d,F-H-K-Mn-O,oxide,oxide,ABC2D2E5,unknown,unknown,0.35,False,True,True,F;H;K;Mn;O,2,0.5,False,False,False,11,,2,False,155.0,-2.34366,-2.34366,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,435,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145658,Li4Mn3Cr2Sn3O16,Li4Mn3Cr2Sn3O16,bulk,dft_3d,Cr-Li-Mn-O-Sn,oxide,oxide,A2B3C3D4E16,unknown,unknown,0.35,False,True,True,Cr;Li;Mn;O;Sn,2,0.5,False,False,False,8,,2,False,158.0,-1.93679,-1.93679,0.0937,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,436,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140644,Li8MnO5F,Li8MnO5F,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,ABC5D8,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,4,,2,False,162.0,-2.16105,-2.16105,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,437,known_synthesized
