pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-30990,KAlH4,KAlH4,bulk,dft_3d,Al-H-K,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Al;H;K,0,0.0,False,False,False,62,,3,False,154.0,-0.30978,-0.30978,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,375,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-57748,AlPO4,AlPO4,bulk,dft_3d,Al-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Al;O;P,0,0.0,False,False,False,20,,3,False,196.0,-2.76316,-2.76316,0.015700000000000002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,376,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146015,TbPO4,TbPO4,bulk,dft_3d,O-P-Tb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;P;Tb,0,0.0,False,False,False,14,,2,False,202.0,-3.18341,-3.18341,0.0189,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,377,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-56659,SrCrF4,SrCrF4,bulk,dft_3d,Cr-F-Sr,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Cr;F;Sr,0,0.0,False,False,False,12,,2,False,204.0,-3.235,-3.235,0.0688,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,378,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-13525,CaPbI4,CaPbI4,2d,dft_2d,Ca-I-Pb,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ca;I;Pb,0,0.0,False,False,False,10,,2,False,206.0,-1.10211,-1.10211,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,379,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-115927,LiCoF4,LiCoF4,bulk,dft_3d,Co-F-Li,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Co;F;Li,0,0.0,False,False,False,65,,3,False,151.0,-2.30812,-2.30812,0.013600000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,380,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-50459,NdBiO4,NdBiO4,bulk,dft_3d,Bi-Nd-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Bi;Nd;O,0,0.0,False,False,False,15,,2,False,201.0,-2.12684,-2.12684,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,381,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9536,MnZnF4,MnZnF4,bulk,dft_3d,F-Mn-Zn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Mn;Zn,0,0.0,False,False,False,1,,1,False,215.0,-2.38167,-2.38167,0.036000000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,382,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-138850,LiVF4,LiVF4,bulk,dft_3d,F-Li-V,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;V,0,0.0,False,False,False,12,,2,False,204.0,-2.97935,-2.97935,0.0942,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,383,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152225,VCrO4,VCrO4,bulk,dft_3d,Cr-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;O;V,0,0.0,False,False,False,63,,3,False,153.0,-2.34093,-2.34093,0.0102,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,384,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-117136,NaBH4,NaBH4,bulk,dft_3d,B-H-Na,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;H;Na,0,0.0,False,False,False,62,,3,False,154.0,-0.34877,-0.34877,0.0267,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,385,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-133289,CuIO4,CuIO4,bulk,dft_3d,Cu-I-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cu;I;O,0,0.0,False,False,False,62,,3,False,154.0,-0.43409000000000003,-0.43409000000000003,0.015300000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,386,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-29524,VTeO4,VTeO4,bulk,dft_3d,O-Te-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Te;V,0,0.0,False,False,False,14,,2,False,202.0,-1.80867,-1.80867,0.0318,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,387,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-48243,VCrO4,VCrO4,bulk,dft_3d,Cr-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;O;V,0,0.0,False,False,False,74,,3,False,142.0,-2.33787,-2.33787,0.013300000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,388,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12106,VCuO4,VCuO4,bulk,dft_3d,Cu-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cu;O;V,0,0.0,False,False,False,74,,3,False,142.0,-1.59764,-1.59764,0.06760000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,389,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-120571,ZrCrO4,ZrCrO4,bulk,dft_3d,Cr-O-Zr,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;O;Zr,0,0.0,False,False,False,60,,3,False,156.0,-2.82843,-2.82843,0.0791,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,390,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-96072,BaAl2Cl8,Ba(AlCl4)2,bulk,dft_3d,Al-Ba-Cl,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Al;Ba;Cl,0,0.0,False,False,False,13,,2,False,203.0,-1.9167500000000002,-1.9167500000000002,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,391,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151932,MoPbO4,MoPbO4,bulk,dft_3d,Mo-O-Pb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mo;O;Pb,0,0.0,False,False,False,88,,4,False,128.0,-2.0192,-2.0192,0.0001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,392,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-134291,TaBr4O,TaBr4O,bulk,dft_3d,Br-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Br;O;Ta,0,0.0,False,False,False,87,,4,False,129.0,-1.19852,-1.19852,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,393,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-46446,AlCrO4,AlCrO4,bulk,dft_3d,Al-Cr-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Al;Cr;O,0,0.0,False,False,False,35,,3,False,181.0,-2.42433,-2.42433,0.0526,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,394,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-91280,SrIn4Pd,SrIn4Pd,bulk,dft_3d,In-Pd-Sr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Pd;Sr,0,0.0,False,False,False,63,,3,False,153.0,-0.47346000000000005,-0.47346000000000005,0.0119,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,395,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-3846,BPS4,BPS4,bulk,dft_3d,B-P-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,B;P;S,0,0.0,False,False,False,23,,3,False,193.0,-0.31169,-0.31169,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,396,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9388,NdTaO4,NdTaO4,bulk,dft_3d,Nd-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Nd;O;Ta,0,0.0,False,False,False,13,,2,False,203.0,-3.44839,-3.44839,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,397,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151903,NbFeO4,NbFeO4,bulk,dft_3d,Fe-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Fe;Nb;O,0,0.0,False,False,False,12,,2,False,204.0,-2.10849,-2.10849,0.08080000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,398,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151855,MnWO4,MnWO4,bulk,dft_3d,Mn-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mn;O;W,0,0.0,False,False,False,13,,2,False,203.0,-2.06151,-2.06151,0.0342,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,399,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-30198,CuTeO4,CuTeO4,bulk,dft_3d,Cu-O-Te,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cu;O;Te,0,0.0,False,False,False,65,,3,False,151.0,-0.8558300000000001,-0.8558300000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,400,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63601,CaB2H8,Ca(BH4)2,bulk,dft_3d,B-Ca-H,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ca;H,0,0.0,False,False,False,84,,4,False,132.0,-0.38362,-0.38362,0.0068000000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,401,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-95719,YbBeF4,YbBeF4,bulk,dft_3d,Be-F-Yb,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Be;F;Yb,0,0.0,False,False,False,2,,1,False,214.0,-3.8476500000000002,-3.8476500000000002,0.0651,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,402,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93700,CoReO4,CoReO4,bulk,dft_3d,Co-O-Re,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Co;O;Re,0,0.0,False,False,False,65,,3,False,151.0,-1.4822600000000001,-1.4822600000000001,0.0002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,403,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-20890,NaBF4,NaBF4,bulk,dft_3d,B-F-Na,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,B;F;Na,0,0.0,False,False,False,63,,3,False,153.0,-3.05762,-3.05762,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,404,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-54370,AlTlI4,AlTlI4,bulk,dft_3d,Al-I-Tl,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Al;I;Tl,0,0.0,False,False,False,14,,2,False,202.0,-0.7264400000000001,-0.7264400000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,405,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-58908,PtS2Cl8,Pt(SCl4)2,bulk,dft_3d,Cl-Pt-S,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Cl;Pt;S,0,0.0,False,False,False,14,,2,False,202.0,-0.32447000000000004,-0.32447000000000004,0.0001,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,406,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-133654,LiVF4,LiVF4,bulk,dft_3d,F-Li-V,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;V,0,0.0,False,False,False,15,,2,False,201.0,-3.03654,-3.03654,0.037,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,407,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-52376,CaPbI4,CaPbI4,bulk,dft_3d,Ca-I-Pb,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ca;I;Pb,0,0.0,False,False,False,12,,2,False,204.0,-1.18747,-1.18747,0.0008,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,408,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140586,LiMnF4,LiMnF4,bulk,dft_3d,F-Li-Mn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Mn,0,0.0,False,False,False,62,,3,False,154.0,-2.71798,-2.71798,0.0538,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,409,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-51524,AlInCl4,AlInCl4,bulk,dft_3d,Al-Cl-In,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Al;Cl;In,0,0.0,False,False,False,62,,3,False,154.0,-1.42704,-1.42704,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,410,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-102310,CrMoO4,CrMoO4,bulk,dft_3d,Cr-Mo-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;Mo;O,0,0.0,False,False,False,65,,3,False,151.0,-2.14996,-2.14996,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,411,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23867,NaClO4,NaClO4,bulk,dft_3d,Cl-Na-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cl;Na;O,0,0.0,False,False,False,63,,3,False,153.0,-0.5573600000000001,-0.5573600000000001,0.096,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,412,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-31729,NbWSe4,NbWSe4,bulk,dft_3d,Nb-Se-W,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Nb;Se;W,0,0.0,False,False,False,51,,3,False,165.0,-0.69211,-0.69211,0.013900000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,413,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-112924,LiFeF4,LiFeF4,bulk,dft_3d,F-Fe-Li,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Fe;Li,0,0.0,False,False,False,12,,2,False,204.0,-2.5411,-2.5411,0.033600000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,414,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-98653,PdAu2F8,Pd(AuF4)2,bulk,dft_3d,Au-F-Pd,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Au;F;Pd,0,0.0,False,False,False,14,,2,False,202.0,-1.15286,-1.15286,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,415,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-118140,CoPO4,CoPO4,bulk,dft_3d,Co-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Co;O;P,0,0.0,False,False,False,82,,4,False,134.0,-1.61084,-1.61084,0.0834,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,416,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-50827,BaCaI4,BaCaI4,bulk,dft_3d,Ba-Ca-I,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ca;I,0,0.0,False,False,False,13,,2,False,203.0,-1.7660900000000002,-1.7660900000000002,0.0429,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,417,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-150952,HgSO4,HgSO4,bulk,dft_3d,Hg-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Hg;O;S,0,0.0,False,False,False,31,,3,False,185.0,-1.01636,-1.01636,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,418,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-142195,UReB4,UReB4,bulk,dft_3d,B-Re-U,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Re;U,0,0.0,False,False,False,55,,3,False,161.0,-0.5348900000000001,-0.5348900000000001,0.0028,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,419,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12236,CrHgO4,CrHgO4,bulk,dft_3d,Cr-Hg-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;Hg;O,0,0.0,False,False,False,63,,3,False,153.0,-1.29656,-1.29656,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,420,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100874,SrCaI4,SrCaI4,bulk,dft_3d,Ca-I-Sr,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ca;I;Sr,0,0.0,False,False,False,10,,2,False,206.0,-1.76452,-1.76452,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,421,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11756,HoCrO4,HoCrO4,bulk,dft_3d,Cr-Ho-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;Ho;O,0,0.0,False,False,False,88,,4,False,128.0,-2.8279300000000003,-2.8279300000000003,0.0089,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,422,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-76353,BiAsO4,BiAsO4,2d,dft_2d,As-Bi-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;Bi;O,0,0.0,False,False,False,14,,2,False,202.0,-1.22841,-1.22841,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,423,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-118245,LiInF4,LiInF4,bulk,dft_3d,F-In-Li,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;In;Li,0,0.0,False,False,False,12,,2,False,204.0,-2.73681,-2.73681,0.0528,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,424,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-44359,TaVO4,TaVO4,bulk,dft_3d,O-Ta-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Ta;V,0,0.0,False,False,False,109,,4,False,107.0,-2.82117,-2.82117,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,425,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-122323,LiMnF4,LiMnF4,bulk,dft_3d,F-Li-Mn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Mn,0,0.0,False,False,False,14,,2,False,202.0,-2.73368,-2.73368,0.0381,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,426,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-47283,TaCrO4,TaCrO4,bulk,dft_3d,Cr-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;O;Ta,0,0.0,False,False,False,109,,4,False,107.0,-2.67438,-2.67438,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,427,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-46166,VCoO4,VCoO4,bulk,dft_3d,Co-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Co;O;V,0,0.0,False,False,False,74,,3,False,142.0,-1.82305,-1.82305,0.0534,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,428,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93703,NbVO4,NbVO4,bulk,dft_3d,Nb-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Nb;O;V,0,0.0,False,False,False,35,,3,False,181.0,-2.61269,-2.61269,0.0308,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,429,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12232,HgMoO4,HgMoO4,bulk,dft_3d,Hg-Mo-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Hg;Mo;O,0,0.0,False,False,False,15,,2,False,201.0,-1.53614,-1.53614,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,430,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9532,ZnCoF4,ZnCoF4,bulk,dft_3d,Co-F-Zn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Co;F;Zn,0,0.0,False,False,False,1,,1,False,215.0,-2.05065,-2.05065,0.0728,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,431,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111665,HgNO4,HgNO4,bulk,dft_3d,Hg-N-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Hg;N;O,0,0.0,False,False,False,14,,2,False,202.0,-0.13653,-0.13653,0.038900000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,432,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-10177,SbAsO4,SbAsO4,bulk,dft_3d,As-O-Sb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;O;Sb,0,0.0,False,False,False,11,,2,False,205.0,-1.32929,-1.32929,0.0194,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,433,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-60702,PdSe8Cl2,Pd(Se4Cl)2,bulk,dft_3d,Cl-Pd-Se,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Cl;Pd;Se,0,0.0,False,False,False,61,,3,False,155.0,-0.15071,-0.15071,0.0016,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,434,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152177,ErCrO4,ErCrO4,bulk,dft_3d,Cr-Er-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;Er;O,0,0.0,False,False,False,88,,4,False,128.0,-2.8399300000000003,-2.8399300000000003,0.009300000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,435,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-120586,LiVF4,LiVF4,bulk,dft_3d,F-Li-V,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;V,0,0.0,False,False,False,14,,2,False,202.0,-3.03664,-3.03664,0.0369,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,436,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-34179,MnReO4,MnReO4,bulk,dft_3d,Mn-O-Re,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mn;O;Re,0,0.0,False,False,False,13,,2,False,203.0,-1.67031,-1.67031,0.0492,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,437,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-86404,BAsO4,BAsO4,bulk,dft_3d,As-B-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;B;O,0,0.0,False,False,False,82,,4,False,134.0,-1.73729,-1.73729,0.0033,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,438,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-50852,ZrTiO4,ZrTiO4,bulk,dft_3d,O-Ti-Zr,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Ti;Zr,0,0.0,False,False,False,1,,1,False,215.0,-3.45761,-3.45761,0.025900000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,439,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-135458,AlPS4,AlPS4,bulk,dft_3d,Al-P-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Al;P;S,0,0.0,False,False,False,82,,4,False,134.0,-0.63971,-0.63971,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,440,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-60701,ZnWO4,ZnWO4,bulk,dft_3d,O-W-Zn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;W;Zn,0,0.0,False,False,False,15,,2,False,201.0,-2.12105,-2.12105,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,441,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-96071,EuAl2Cl8,Eu(AlCl4)2,bulk,dft_3d,Al-Cl-Eu,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Al;Cl;Eu,0,0.0,False,False,False,13,,2,False,203.0,-1.68211,-1.68211,0.15940000000000001,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,442,
