pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-87024,NdNi4B,NdNi4B,bulk,dft_3d,B-Nd-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Nd;Ni,1,0.3333333333333333,False,False,False,191,,6,False,25.0,-0.44243000000000005,-0.44243000000000005,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,379,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-59710,YbNiB4,YbNiB4,bulk,dft_3d,B-Ni-Yb,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Yb,1,0.3333333333333333,False,False,False,55,,3,False,161.0,-0.44605000000000006,-0.44605000000000006,0.0668,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,380,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-49864,LuNbO4,LuNbO4,bulk,dft_3d,Lu-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;Nb;O,1,0.3333333333333333,False,False,False,13,,2,False,203.0,-3.35662,-3.35662,0.0046,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,381,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9502,ZnSnF4,ZnSnF4,bulk,dft_3d,F-Sn-Zn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Sn;Zn,1,0.3333333333333333,False,False,False,2,,1,False,214.0,-2.41703,-2.41703,0.004200000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,382,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-46186,LuWO4,LuWO4,bulk,dft_3d,Lu-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;O;W,1,0.3333333333333333,False,False,False,88,,4,False,128.0,-2.99422,-2.99422,0.032600000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,383,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-20041,LuPS4,LuPS4,2d,dft_2d,Lu-P-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Lu;P;S,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-1.02211,-1.02211,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,384,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-87046,CaNi4B,CaNi4B,bulk,dft_3d,B-Ca-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ca;Ni,1,0.3333333333333333,False,False,False,191,,6,False,25.0,-0.35388000000000003,-0.35388000000000003,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,385,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109388,Mg4SiSn,Mg4SiSn,bulk,dft_3d,Mg-Si-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Si;Sn,1,0.3333333333333333,False,False,False,166,,5,False,50.0,-0.23626000000000003,-0.23626000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,386,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151912,DyAl4Ni,DyAl4Ni,bulk,dft_3d,Al-Dy-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Dy;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.59138,-0.59138,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,387,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-106802,HoAlNi4,HoAlNi4,bulk,dft_3d,Al-Ho-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ho;Ni,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.58453,-0.58453,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,388,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152299,DyNi4B,DyNi4B,bulk,dft_3d,B-Dy-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Dy;Ni,1,0.3333333333333333,False,False,False,191,,6,False,25.0,-0.5258400000000001,-0.5258400000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,389,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11676,NiSeO4,NiSeO4,bulk,dft_3d,Ni-O-Se,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ni;O;Se,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.66,-0.66,0.12240000000000001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,390,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-144461,DyNiB4,DyNiB4,bulk,dft_3d,B-Dy-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Dy;Ni,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.6035,-0.6035,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,391,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-112868,PrIn4Ni,PrIn4Ni,bulk,dft_3d,In-Ni-Pr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Ni;Pr,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.38331000000000004,-0.38331000000000004,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,392,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-39262,LuB4Os,LuB4Os,bulk,dft_3d,B-Lu-Os,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Lu;Os,1,0.3333333333333333,False,False,False,55,,3,False,161.0,-0.59874,-0.59874,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,393,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-22740,TmAl4Ni,TmAl4Ni,bulk,dft_3d,Al-Ni-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ni;Tm,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.56642,-0.56642,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,394,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146549,NiAu2F8,Ni(AuF4)2,bulk,dft_3d,Au-F-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Au;F;Ni,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-1.30348,-1.30348,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,395,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151134,Nb4NiP,Nb4NiP,bulk,dft_3d,Nb-Ni-P,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Nb;Ni;P,1,0.3333333333333333,False,False,False,124,,4,False,92.0,-0.42106000000000005,-0.42106000000000005,0.014400000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,396,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-39269,LuAlB4,LuAlB4,bulk,dft_3d,Al-B-Lu,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Al;B;Lu,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.51814,-0.51814,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,397,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152034,NiWO4,NiWO4,bulk,dft_3d,Ni-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ni;O;W,1,0.3333333333333333,False,False,False,13,,2,False,203.0,-1.7474500000000002,-1.7474500000000002,0.09330000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,398,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-120178,SrSnF4,SrSnF4,bulk,dft_3d,F-Sn-Sr,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Sn;Sr,1,0.3333333333333333,False,False,False,123,,4,False,93.0,-3.25999,-3.25999,0.020900000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,399,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152086,YbNi4B,YbNi4B,bulk,dft_3d,B-Ni-Yb,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Yb,1,0.3333333333333333,False,False,False,191,,6,False,25.0,-0.5148900000000001,-0.5148900000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,400,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109124,Zr4CuNi,Zr4CuNi,bulk,dft_3d,Cu-Ni-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Ni;Zr,1,0.3333333333333333,False,False,False,97,,4,False,119.0,-0.26108000000000003,-0.26108000000000003,0.0002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,401,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151128,DyAl4Ni,DyAl4Ni,bulk,dft_3d,Al-Dy-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Dy;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.59138,-0.59138,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,402,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151129,BaNiF4,BaNiF4,bulk,dft_3d,Ba-F-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;F;Ni,1,0.3333333333333333,False,False,False,36,,3,False,180.0,-2.95233,-2.95233,0.00030000000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,403,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111688,TmNiB4,TmNiB4,bulk,dft_3d,B-Ni-Tm,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Tm,1,0.3333333333333333,False,False,False,55,,3,False,161.0,-0.5710000000000001,-0.5710000000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,404,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63432,HoNiB4,HoNiB4,bulk,dft_3d,B-Ho-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ho;Ni,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.59648,-0.59648,0.0058000000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,405,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-99981,HoCo4Ni,HoCo4Ni,bulk,dft_3d,Co-Ho-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Ho;Ni,1,0.3333333333333333,False,False,False,187,,6,False,29.0,-0.18019000000000002,-0.18019000000000002,0.0506,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,406,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-138822,LiNiF4,LiNiF4,bulk,dft_3d,F-Li-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Ni,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-2.21053,-2.21053,0.0118,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,407,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-91407,RbSnS4,RbSnS4,bulk,dft_3d,Rb-S-Sn,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Rb;S;Sn,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-0.6605800000000001,-0.6605800000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,408,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111728,TiMnSn4,TiMnSn4,bulk,dft_3d,Mn-Sn-Ti,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mn;Sn;Ti,1,0.3333333333333333,False,False,False,180,,6,False,36.0,-0.08547,-0.08547,0.0505,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,409,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9417,YAl4Ni,YAl4Ni,bulk,dft_3d,Al-Ni-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ni;Y,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.59599,-0.59599,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,410,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100540,TbAlNi4,TbAlNi4,bulk,dft_3d,Al-Ni-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ni;Tb,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.56279,-0.56279,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,411,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-61474,DyNiB4,DyNiB4,bulk,dft_3d,B-Dy-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Dy;Ni,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.59763,-0.59763,0.0059,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,412,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-108933,LaCoNi4,LaCoNi4,bulk,dft_3d,Co-La-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;La;Ni,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.28187,-0.28187,0.0023,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,413,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-102218,CoSi4Ni,CoSi4Ni,bulk,dft_3d,Co-Ni-Si,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Ni;Si,1,0.3333333333333333,False,False,False,166,,5,False,50.0,-0.34152000000000005,-0.34152000000000005,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,414,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-52225,TiSnO4,TiSnO4,bulk,dft_3d,O-Sn-Ti,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Sn;Ti,1,0.3333333333333333,False,False,False,8,,2,False,208.0,-2.48547,-2.48547,0.044,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,415,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151836,BaSnF4,BaSnF4,bulk,dft_3d,Ba-F-Sn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;F;Sn,1,0.3333333333333333,False,False,False,129,,4,False,87.0,-3.28755,-3.28755,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,416,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151181,MgSn4Ru,MgSn4Ru,bulk,dft_3d,Mg-Ru-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Ru;Sn,1,0.3333333333333333,False,False,False,140,,4,False,76.0,-0.20073000000000002,-0.20073000000000002,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,417,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-39025,TbNiB4,TbNiB4,bulk,dft_3d,B-Ni-Tb,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Tb,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.59675,-0.59675,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,418,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-8305,CaSnF4,CaSnF4,bulk,dft_3d,Ca-F-Sn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ca;F;Sn,1,0.3333333333333333,False,False,False,123,,4,False,93.0,-3.24954,-3.24954,0.0368,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,419,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-105359,TmAlNi4,TmAlNi4,bulk,dft_3d,Al-Ni-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ni;Tm,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.5874900000000001,-0.5874900000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,420,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-59100,LuPS4,LuPS4,bulk,dft_3d,Lu-P-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Lu;P;S,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-1.08819,-1.08819,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,421,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-99662,CeGaNi4,CeGaNi4,bulk,dft_3d,Ce-Ga-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Ga;Ni,1,0.3333333333333333,False,False,False,187,,6,False,29.0,-0.44170000000000004,-0.44170000000000004,0.0762,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,422,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-29947,SnPO4,SnPO4,bulk,dft_3d,O-P-Sn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;P;Sn,1,0.3333333333333333,False,False,False,74,,3,False,142.0,-1.88585,-1.88585,0.0942,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,423,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-103676,TmAlNi4,TmAlNi4,bulk,dft_3d,Al-Ni-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ni;Tm,1,0.3333333333333333,False,False,False,187,,6,False,29.0,-0.51361,-0.51361,0.07390000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,424,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140795,LuCo4B,LuCo4B,bulk,dft_3d,B-Co-Lu,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Co;Lu,1,0.3333333333333333,False,False,False,191,,6,False,25.0,-0.36341,-0.36341,0.0048000000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,425,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109199,CeZnNi4,CeZnNi4,bulk,dft_3d,Ce-Ni-Zn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Ni;Zn,1,0.3333333333333333,False,False,False,187,,6,False,29.0,-0.39206,-0.39206,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,426,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11482,NiSO4,NiSO4,bulk,dft_3d,Ni-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ni;O;S,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-1.16382,-1.16382,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,427,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-112471,NdIn4Ni,NdIn4Ni,bulk,dft_3d,In-Nd-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Nd;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.375,-0.375,0.0033,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,428,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-102189,NdFeNi4,NdFeNi4,bulk,dft_3d,Fe-Nd-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Fe;Nd;Ni,1,0.3333333333333333,False,False,False,187,,6,False,29.0,-0.22952000000000003,-0.22952000000000003,0.0568,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,429,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-116976,SrNiF4,SrNiF4,bulk,dft_3d,F-Ni-Sr,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Ni;Sr,1,0.3333333333333333,False,False,False,36,,3,False,180.0,-2.96003,-2.96003,0.008,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,430,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100402,FeCoSn4,FeCoSn4,bulk,dft_3d,Co-Fe-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Fe;Sn,1,0.3333333333333333,False,False,False,97,,4,False,119.0,0.029580000000000002,0.029580000000000002,0.0626,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,431,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151743,Zr4NiP,Zr4NiP,bulk,dft_3d,Ni-P-Zr,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Ni;P;Zr,1,0.3333333333333333,False,False,False,124,,4,False,92.0,-0.6899700000000001,-0.6899700000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,432,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-10151,LuAsO4,LuAsO4,bulk,dft_3d,As-Lu-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;Lu;O,1,0.3333333333333333,False,False,False,141,,4,False,75.0,-2.54545,-2.54545,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,433,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151725,BaNiF4,BaNiF4,bulk,dft_3d,Ba-F-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;F;Ni,1,0.3333333333333333,False,False,False,36,,3,False,180.0,-2.95263,-2.95263,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,434,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-116699,HfGa3Ni12,Hf(GaNi4)3,bulk,dft_3d,Ga-Hf-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ga;Hf;Ni,1,0.3333333333333333,False,False,False,123,,4,False,93.0,-0.36629,-0.36629,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,435,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152017,CaIn4Ni,CaIn4Ni,bulk,dft_3d,Ca-In-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ca;In;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.32832,-0.32832,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,436,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-86465,LaNi4B,LaNi4B,bulk,dft_3d,B-La-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;La;Ni,1,0.3333333333333333,False,False,False,191,,6,False,25.0,-0.43932000000000004,-0.43932000000000004,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,437,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-142454,CoNiTe4,CoNiTe4,bulk,dft_3d,Co-Ni-Te,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Co;Ni;Te,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-0.17124,-0.17124,0.049100000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,438,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-99898,Zr4FeNi,Zr4FeNi,bulk,dft_3d,Fe-Ni-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Fe;Ni;Zr,1,0.3333333333333333,False,False,False,97,,4,False,119.0,-0.2654,-0.2654,0.0188,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,439,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152004,ErGa4Ni,ErGa4Ni,bulk,dft_3d,Er-Ga-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Er;Ga;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5250400000000001,-0.5250400000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,440,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-102671,TbCuNi4,TbCuNi4,bulk,dft_3d,Cu-Ni-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Ni;Tb,1,0.3333333333333333,False,False,False,187,,6,False,29.0,-0.36247,-0.36247,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,441,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23697,LiSn4Ir,LiSn4Ir,bulk,dft_3d,Ir-Li-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ir;Li;Sn,1,0.3333333333333333,False,False,False,140,,4,False,76.0,-0.30218,-0.30218,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,442,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-20988,TbAl4Ni,TbAl4Ni,bulk,dft_3d,Al-Ni-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ni;Tb,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.58731,-0.58731,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,443,
