pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28594,Te2MoWS2,Te2MoWS2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.38868,-0.38868,0.2295,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,376,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29145,TeMoWSe3,TeMoWSe3,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.44691000000000003,-0.44691000000000003,0.1216,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,377,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28981,Te2MoWSe2,Te2MoWSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.32269000000000003,-0.32269000000000003,0.1381,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,378,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28982,Te3MoWS,Te3MoWS,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.25672,-0.25672,0.1592,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,379,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28913,Te2MoWSe2,Te2MoWSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.31669,-0.31669,0.1441,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,380,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29064,Te4Mo3WSe4,Te4Mo3WSe4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.35523000000000005,-0.35523000000000005,0.1032,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,381,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29194,Te3MoWSe,Te3MoWSe,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.20486000000000001,-0.20486000000000001,0.1366,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,382,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29151,Te2MoWSe2,Te2MoWSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.32234,-0.32234,0.1384,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,383,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28952,TeMoWSe3,TeMoWSe3,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.45659000000000005,-0.45659000000000005,0.1119,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,384,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28872,TeW2SeS2,TeW2SeS2,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.51539,-0.51539,0.2388,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,385,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28886,TeW2Se2S,TeW2Se2S,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.44154000000000004,-0.44154000000000004,0.2015,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,386,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28889,Te2W2SeS,Te2W2SeS,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.28614,-0.28614,0.2479,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,387,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28515,Te2MoW2S4,Te2Mo(WS2)2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.51958,-0.51958,0.22440000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,388,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28817,Te2W2SeS,Te2W2SeS,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.29767000000000005,-0.29767000000000005,0.2364,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,389,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28977,Te2MoW3S6,Te2Mo(WS2)3,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.6074,-0.6074,0.1995,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,390,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28928,TeW2Se2S,TeW2Se2S,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.43339000000000005,-0.43339000000000005,0.2097,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,391,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28861,Te4MoW3S4,Te4MoW3S4,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.36713,-0.36713,0.2378,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,392,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28699,Te2Mo3WS6,Te2Mo3WS6,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.6822,-0.6822,0.1263,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,393,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29032,TeMoWS3,TeMoWS3,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.6524700000000001,-0.6524700000000001,0.1552,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,394,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-120521,LaMo6Se4S4,LaMo6(SeS)4,bulk,dft_3d,La-Mo-S-Se,chalcogenide,chalcogenide,ABCD6,unknown,unknown,0.35,False,True,True,La;Mo;S;Se,3,0.75,False,False,False,1,,1,False,155.0,-0.9318900000000001,-0.9318900000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,395,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-90323,Mo2WS6,Mo2WS6,bulk,dft_3d,Mo-S-W,chalcogenide,chalcogenide,AB2C6,unknown,unknown,0.35,False,True,True,Mo;S;W,3,0.75,False,False,False,160,,5,False,4.0,-0.9977100000000001,-0.9977100000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,396,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28517,Mo2WSe6,Mo2WSe6,bulk,dft_3d,Mo-Se-W,chalcogenide,chalcogenide,AB2C6,unknown,unknown,0.35,False,True,True,Mo;Se;W,3,0.75,False,False,False,187,,6,False,31.0,-0.60219,-0.60219,0.0601,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,397,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28835,MoWSe4,MoWSe4,bulk,dft_3d,Mo-Se-W,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Mo;Se;W,3,0.75,False,False,False,164,,5,False,8.0,-0.58799,-0.58799,0.0449,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,398,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28513,MoW2Se6,Mo(WSe3)2,bulk,dft_3d,Mo-Se-W,chalcogenide,chalcogenide,ABC3,unknown,unknown,0.35,False,True,True,Mo;Se;W,3,0.75,False,False,False,160,,5,False,4.0,-0.58665,-0.58665,0.016800000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,399,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28563,Te2Mo3Se2S2,Te2Mo3(SeS)2,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,8,,2,False,148.0,-0.5649200000000001,-0.5649200000000001,0.0597,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,400,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28543,Mo2WS6,Mo2WS6,bulk,dft_3d,Mo-S-W,chalcogenide,chalcogenide,AB2C6,unknown,unknown,0.35,False,True,True,Mo;S;W,3,0.75,False,False,False,187,,6,False,31.0,-0.9132800000000001,-0.9132800000000001,0.0844,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,401,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-122229,AgMo6Se4S4,AgMo6(SeS)4,bulk,dft_3d,Ag-Mo-S-Se,chalcogenide,chalcogenide,ABCD6,unknown,unknown,0.35,False,True,True,Ag;Mo;S;Se,3,0.75,False,False,False,1,,1,False,155.0,-0.5831400000000001,-0.5831400000000001,0.07010000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,402,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28519,Mo3Se4S2,Mo3(Se2S)2,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,187,,6,False,31.0,-0.74882,-0.74882,0.0194,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,403,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28600,TeMo2Se2S,TeMo2Se2S,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,38,,3,False,118.0,-0.59396,-0.59396,0.0424,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,404,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28797,TeMo2Se2S,TeMo2Se2S,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,8,,2,False,148.0,-0.5945900000000001,-0.5945900000000001,0.0417,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,405,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28550,Mo3Se2S4,Mo3(SeS2)2,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,187,,6,False,31.0,-0.8273300000000001,-0.8273300000000001,0.0376,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,406,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-116673,Mo6PbSe4S4,Mo6Pb(SeS)4,bulk,dft_3d,Mo-Pb-S-Se,chalcogenide,chalcogenide,ABCD6,unknown,unknown,0.35,False,True,True,Mo;Pb;S;Se,3,0.75,False,False,False,1,,1,False,155.0,-0.62019,-0.62019,0.0453,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,407,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28773,MoSeS,MoSeS,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,8,,2,False,148.0,-0.8035700000000001,-0.8035700000000001,0.013000000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,408,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28420,MoSeS,MoSeS,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,187,,6,False,31.0,-0.7995200000000001,-0.7995200000000001,0.017,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,409,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119166,Mo3Se2S2,Mo3(SeS)2,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,ABC3,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,1,,1,False,155.0,-0.6429100000000001,-0.6429100000000001,0.057,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,410,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29055,MoWS4,MoWS4,bulk,dft_3d,Mo-S-W,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Mo;S;W,3,0.75,False,False,False,164,,5,False,8.0,-0.9092,-0.9092,0.088,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,411,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-90296,W3Se2S4,W3(SeS2)2,bulk,dft_3d,S-Se-W,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,S;Se;W,3,0.75,False,False,False,160,,5,False,4.0,-0.9437000000000001,-0.9437000000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,412,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28589,TeMo2SeS2,TeMo2SeS2,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,8,,2,False,148.0,-0.6534300000000001,-0.6534300000000001,0.055400000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,413,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28456,MoW2Se6,Mo(WSe3)2,bulk,dft_3d,Mo-Se-W,chalcogenide,chalcogenide,ABC3,unknown,unknown,0.35,False,True,True,Mo;Se;W,3,0.75,False,False,False,187,,6,False,31.0,-0.56018,-0.56018,0.043300000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,414,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-102707,MoSeS,MoSeS,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,164,,5,False,8.0,-0.8116700000000001,-0.8116700000000001,0.0049,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,415,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144351,LiMo6Se6S2,LiMo6(Se3S)2,bulk,dft_3d,Li-Mo-S-Se,chalcogenide,chalcogenide,ABC3D6,unknown,unknown,0.35,False,True,True,Li;Mo;S;Se,3,0.75,False,False,False,1,,1,False,155.0,-0.6784300000000001,-0.6784300000000001,0.023700000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,416,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28582,MoSeS,MoSeS,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,12,,2,False,144.0,-0.8033500000000001,-0.8033500000000001,0.0132,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,417,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-140853,LiMo6Se2S6,LiMo6(SeS3)2,bulk,dft_3d,Li-Mo-S-Se,chalcogenide,chalcogenide,ABC3D6,unknown,unknown,0.35,False,True,True,Li;Mo;S;Se,3,0.75,False,False,False,148,,5,False,8.0,-0.7795000000000001,-0.7795000000000001,0.0386,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,418,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28685,MoWS4,MoWS4,bulk,dft_3d,Mo-S-W,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Mo;S;W,3,0.75,False,False,False,8,,2,False,148.0,-0.9089400000000001,-0.9089400000000001,0.0883,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,419,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-145406,GaMo4Se4S4,GaMo4(SeS)4,bulk,dft_3d,Ga-Mo-S-Se,chalcogenide,chalcogenide,ABCD4,unknown,unknown,0.35,False,True,True,Ga;Mo;S;Se,3,0.75,False,False,False,216,,7,False,60.0,-0.7694000000000001,-0.7694000000000001,0.0008,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,420,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28668,MoWS4,MoWS4,bulk,dft_3d,Mo-S-W,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Mo;S;W,3,0.75,False,False,False,164,,5,False,8.0,-0.9282400000000001,-0.9282400000000001,0.069,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,421,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28541,Mo3Se4S2,Mo3(Se2S)2,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,8,,2,False,148.0,-0.7566100000000001,-0.7566100000000001,0.011600000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,422,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28569,MoW2S6,Mo(WS3)2,bulk,dft_3d,Mo-S-W,chalcogenide,chalcogenide,ABC3,unknown,unknown,0.35,False,True,True,Mo;S;W,3,0.75,False,False,False,8,,2,False,148.0,-0.91666,-0.91666,0.08,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,423,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-145400,InMo6Se4S4,InMo6(SeS)4,bulk,dft_3d,In-Mo-S-Se,chalcogenide,chalcogenide,ABCD6,unknown,unknown,0.35,False,True,True,In;Mo;S;Se,3,0.75,False,False,False,1,,1,False,155.0,-0.6269600000000001,-0.6269600000000001,0.026600000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,424,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28801,Mo2SeS3,Mo2SeS3,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,38,,3,False,118.0,-0.8794700000000001,-0.8794700000000001,0.009600000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,425,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28376,MoSeS,MoSeS,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,187,,6,False,31.0,-0.7994800000000001,-0.7994800000000001,0.0171,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,426,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28727,MoSeS,MoSeS,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,164,,5,False,8.0,-0.7838200000000001,-0.7838200000000001,0.0327,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,427,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28951,MoWSe4,MoWSe4,bulk,dft_3d,Mo-Se-W,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Mo;Se;W,3,0.75,False,False,False,164,,5,False,8.0,-0.5877100000000001,-0.5877100000000001,0.045200000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,428,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28542,Te4Mo2WS2,Te4Mo2WS2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB2C2D4,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,160,,5,False,4.0,-0.40305,-0.40305,0.0893,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,429,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-130690,Li8Mo,Li8Mo,bulk,dft_3d,Li-Mo,intermetallic,intermetallic,AB8,unknown,unknown,0.35,False,True,True,Li;Mo,1,0.25,False,False,False,156,,5,True,0.0,0.07952000000000001,0.07952000000000001,0.08030000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,430,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-99948,Nb2CuSe4,Nb2CuSe4,bulk,dft_3d,Cu-Nb-Se,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Cu;Nb;Se,1,0.25,False,False,False,156,,5,True,0.0,-0.7150700000000001,-0.7150700000000001,0.030100000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,431,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-110205,NaNb2S4,Na(NbS2)2,bulk,dft_3d,Na-Nb-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Na;Nb;S,1,0.25,False,False,False,156,,5,True,0.0,-1.24491,-1.24491,0.0018000000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,432,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-103107,CoTeSe,CoTeSe,bulk,dft_3d,Co-Se-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Co;Se;Te,1,0.25,False,False,False,156,,5,True,0.0,-0.23942000000000002,-0.23942000000000002,0.0253,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,433,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-96516,ZnS,ZnS,bulk,dft_3d,S-Zn,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.8852800000000001,-0.8852800000000001,0.0015,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,434,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-101187,InAgS2,InAgS2,bulk,dft_3d,Ag-In-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ag;In;S,1,0.25,False,False,False,156,,5,True,0.0,-0.37067000000000005,-0.37067000000000005,0.0876,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,435,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-22591,ZnS,ZnS,bulk,dft_3d,S-Zn,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.8863300000000001,-0.8863300000000001,0.0005,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,436,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34537,ZnS,ZnS,bulk,dft_3d,S-Zn,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.88492,-0.88492,0.0019,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,437,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-35971,LuCuS2,LuCuS2,bulk,dft_3d,Cu-Lu-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Cu;Lu;S,1,0.25,False,False,False,156,,5,True,0.0,-1.48757,-1.48757,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,438,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119306,Ag6Mo2ClO7F3,Ag6Mo2ClO7F3,bulk,dft_3d,Ag-Cl-F-Mo-O,oxide,oxide,AB2C3D6E7,unknown,unknown,0.35,False,True,True,Ag;Cl;F;Mo;O,1,0.25,False,False,False,156,,5,True,0.0,-1.36066,-1.36066,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,439,known_synthesized
