pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-154412,Tl3SbS4,Tl3SbS4,bulk,dft_3d,S-Sb-Tl,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,S;Sb;Tl,1,0.25,False,False,False,2,,1,False,154.0,-0.35428000000000004,-0.35428000000000004,0.0081,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,375,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-133156,K2HgS4,K2HgS4,bulk,dft_3d,Hg-K-S,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Hg;K;S,1,0.25,False,False,False,15,,2,False,141.0,-0.58965,-0.58965,0.09970000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,376,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-51607,In2SiAg2Se6,In2Si(AgSe3)2,bulk,dft_3d,Ag-In-Se-Si,chalcogenide,chalcogenide,ABC2D3,unknown,unknown,0.35,False,True,True,Ag;In;Se;Si,1,0.25,False,False,False,9,,2,False,147.0,-0.39682,-0.39682,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,377,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-151809,POsS,POsS,bulk,dft_3d,Os-P-S,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Os;P;S,1,0.25,False,False,False,14,,2,False,142.0,-0.51012,-0.51012,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,378,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-139779,NaCu2H3S2O10,NaCu2H3(SO5)2,bulk,dft_3d,Cu-H-Na-O-S,oxide,oxide,ABC2D3E5,unknown,unknown,0.35,False,True,True,Cu;H;Na;O;S,1,0.25,False,False,False,8,,2,False,148.0,-1.23826,-1.23826,0.010400000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,379,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29441,CdHg4C6S6Br4N6,CdHg4C6S6(Br2N3)2,bulk,dft_3d,Br-C-Cd-Hg-N-S,halide,halide,AB2C3D4E6F6,unknown,unknown,0.35,False,True,True,Br;C;Cd;Hg;N;S,1,0.25,False,False,False,42,,3,False,114.0,0.13556,0.13556,0.2826,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,380,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-107280,TiFe2Se4,Ti(FeSe2)2,bulk,dft_3d,Fe-Se-Ti,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Fe;Se;Ti,1,0.25,False,False,False,8,,2,False,148.0,-0.5959,-0.5959,0.074,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,381,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142411,NaNi2Mo2H3O10,NaNi2Mo2H3O10,bulk,dft_3d,H-Mo-Na-Ni-O,oxide,oxide,AB2C2D3E10,unknown,unknown,0.35,False,True,True,H;Mo;Na;Ni;O,1,0.25,False,False,False,8,,2,False,148.0,-1.61337,-1.61337,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,382,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-61007,Cu3AsS4,Cu3AsS4,bulk,dft_3d,As-Cu-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,As;Cu;S,1,0.25,False,False,False,31,,3,False,125.0,-0.25015000000000004,-0.25015000000000004,0.00030000000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,383,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-147272,Na2ZnSn2S6,Na2Zn(SnS3)2,bulk,dft_3d,Na-S-Sn-Zn,chalcogenide,chalcogenide,ABC2D3,unknown,unknown,0.35,False,True,True,Na;S;Sn;Zn,1,0.25,False,False,False,43,,3,False,113.0,-0.7782600000000001,-0.7782600000000001,0.0044,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,384,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-32341,SeCl,SeCl,bulk,dft_3d,Cl-Se,halide,halide,AB,unknown,unknown,0.35,False,True,True,Cl;Se,1,0.25,False,False,False,14,,2,False,142.0,-0.16598000000000002,-0.16598000000000002,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,385,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142207,LaHo3S6,La(HoS2)3,bulk,dft_3d,Ho-La-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ho;La;S,1,0.25,False,False,False,11,,2,False,145.0,-2.30418,-2.30418,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,386,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-154672,YAgSe2,YAgSe2,bulk,dft_3d,Ag-Se-Y,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ag;Se;Y,1,0.25,False,False,False,19,,3,False,137.0,-1.28485,-1.28485,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,387,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-13805,AgTe6Mo6,Ag(TeMo)6,bulk,dft_3d,Ag-Mo-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Ag;Mo;Te,1,0.25,False,False,False,12,,2,False,144.0,-0.18627000000000002,-0.18627000000000002,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,388,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-13157,Pr4Se3N2,Pr4Se3N2,bulk,dft_3d,N-Pr-Se,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,N;Pr;Se,1,0.25,False,False,False,15,,2,False,141.0,-1.8276700000000001,-1.8276700000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,389,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-30364,WBr2O2,W(BrO)2,bulk,dft_3d,Br-O-W,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,Br;O;W,1,0.25,False,False,False,26,,3,False,130.0,-1.5003600000000001,-1.5003600000000001,0.023200000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,390,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-12126,NbS3,NbS3,bulk,dft_3d,Nb-S,chalcogenide,chalcogenide,AB3,unknown,unknown,0.35,False,True,True,Nb;S,1,0.25,False,False,False,2,,1,False,154.0,-0.8668500000000001,-0.8668500000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,391,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-32676,As2Pb4S6ICl,As2Pb4S6ICl,bulk,dft_3d,As-Cl-I-Pb-S,halide,halide,ABC2D4E6,unknown,unknown,0.35,False,True,True,As;Cl;I;Pb;S,1,0.25,False,False,False,31,,3,False,125.0,-0.54095,-0.54095,0.0034000000000000002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,392,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-42476,Cr3S4,Cr3S4,bulk,dft_3d,Cr-S,chalcogenide,chalcogenide,A3B4,unknown,unknown,0.35,False,True,True,Cr;S,1,0.25,False,False,False,12,,2,False,144.0,-0.7259300000000001,-0.7259300000000001,0.00030000000000000003,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,393,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-11129,KPrSiSe4,KPrSiSe4,bulk,dft_3d,K-Pr-Se-Si,chalcogenide,chalcogenide,ABCD4,unknown,unknown,0.35,False,True,True,K;Pr;Se;Si,1,0.25,False,False,False,4,,2,False,152.0,-1.27934,-1.27934,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,394,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-6508,PdSCl,PdSCl,2d,dft_2d,Cl-Pd-S,halide,halide,ABC,unknown,unknown,0.35,False,True,True,Cl;Pd;S,1,0.25,False,False,False,6,,2,False,150.0,-0.30360000000000004,-0.30360000000000004,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,395,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-63490,AsSe,AsSe,bulk,dft_3d,As-Se,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,As;Se,1,0.25,False,False,False,14,,2,False,142.0,-0.07244,-0.07244,0.0925,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,396,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-13386,S5N5Cl,S5N5Cl,bulk,dft_3d,Cl-N-S,halide,halide,AB5C5,unknown,unknown,0.35,False,True,True,Cl;N;S,1,0.25,False,False,False,15,,2,False,141.0,0.46144,0.46144,0.5051,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,397,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-137344,Y4MnS7,Y4MnS7,bulk,dft_3d,Mn-S-Y,chalcogenide,chalcogenide,AB4C7,unknown,unknown,0.35,False,True,True,Mn;S;Y,1,0.25,False,False,False,8,,2,False,148.0,-1.9648,-1.9648,0.0296,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,398,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-116665,Nb6V2C3S6,Nb6V2(CS2)3,bulk,dft_3d,C-Nb-S-V,chalcogenide,chalcogenide,AB2C2D6,unknown,unknown,0.35,False,True,True,C;Nb;S;V,1,0.25,False,False,False,12,,2,False,144.0,-0.9486700000000001,-0.9486700000000001,0.0068000000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,399,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-110248,Hf2NiS4,Hf2NiS4,bulk,dft_3d,Hf-Ni-S,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Hf;Ni;S,1,0.25,False,False,False,12,,2,False,144.0,-1.38137,-1.38137,0.08030000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,400,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-6253,HgPS3,HgPS3,2d,dft_2d,Hg-P-S,chalcogenide,chalcogenide,ABC3,unknown,unknown,0.35,False,True,True,Hg;P;S,1,0.25,False,False,False,2,,1,False,154.0,-0.08933,-0.08933,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,401,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-96827,Sr2NiSe2Cl2O6,Sr2NiSe2(ClO3)2,bulk,dft_3d,Cl-Ni-O-Se-Sr,oxide,oxide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Cl;Ni;O;Se;Sr,1,0.25,False,False,False,14,,2,False,142.0,-1.73198,-1.73198,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,402,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-86539,Na2PdSe2O8,Na2Pd(SeO4)2,bulk,dft_3d,Na-O-Pd-Se,oxide,oxide,ABC2D4,unknown,unknown,0.35,False,True,True,Na;O;Pd;Se,1,0.25,False,False,False,2,,1,False,154.0,-1.02547,-1.02547,0.0244,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,403,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-20773,Pd7Se4,Pd7Se4,bulk,dft_3d,Pd-Se,chalcogenide,chalcogenide,A4B7,unknown,unknown,0.35,False,True,True,Pd;Se,1,0.25,False,False,False,18,,3,False,138.0,-0.24062000000000003,-0.24062000000000003,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,404,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-111737,Na3Eu2Ge2Se6,Na3Eu2(GeSe3)2,bulk,dft_3d,Eu-Ge-Na-Se,chalcogenide,chalcogenide,AB2C3D3,unknown,unknown,0.35,False,True,True,Eu;Ge;Na;Se,1,0.25,False,False,False,12,,2,False,144.0,-1.17442,-1.17442,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,405,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-102809,Al2CrB2Mo,Al2CrB2Mo,bulk,dft_3d,Al-B-Cr-Mo,mixed_compound,mixed_compound,ABC2D2,unknown,unknown,0.35,False,True,True,Al;B;Cr;Mo,1,0.25,False,False,False,38,,3,False,118.0,-0.36505000000000004,-0.36505000000000004,0.0251,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,406,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-116708,Cr2Se3,Cr2Se3,bulk,dft_3d,Cr-Se,chalcogenide,chalcogenide,A2B3,unknown,unknown,0.35,False,True,True,Cr;Se,1,0.25,False,False,False,2,,1,False,154.0,-0.52017,-0.52017,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,407,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-155218,CrCo2Se4,Cr(CoSe2)2,bulk,dft_3d,Co-Cr-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Co;Cr;Se,1,0.25,False,False,False,12,,2,False,144.0,-0.32511,-0.32511,0.0555,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,408,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-153478,NaZnSO4F,NaZnSO4F,bulk,dft_3d,F-Na-O-S-Zn,oxide,oxide,ABCDE4,unknown,unknown,0.35,False,True,True,F;Na;O;S;Zn,1,0.25,False,False,False,15,,2,False,141.0,-1.87226,-1.87226,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,409,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-6727,BiSeI,BiSeI,2d,dft_2d,Bi-I-Se,halide,halide,ABC,unknown,unknown,0.35,False,True,True,Bi;I;Se,1,0.25,False,False,False,11,,2,False,145.0,-0.21786000000000003,-0.21786000000000003,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,410,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-25900,Na2ZrCu2S4,Na2Zr(CuS2)2,bulk,dft_3d,Cu-Na-S-Zr,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Cu;Na;S;Zr,1,0.25,False,False,False,12,,2,False,144.0,-1.14562,-1.14562,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,411,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-140435,Ho4CrS7,Ho4CrS7,bulk,dft_3d,Cr-Ho-S,chalcogenide,chalcogenide,AB4C7,unknown,unknown,0.35,False,True,True,Cr;Ho;S,1,0.25,False,False,False,8,,2,False,148.0,-1.92019,-1.92019,0.0608,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,412,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-135066,RbHS,RbHS,bulk,dft_3d,H-Rb-S,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,H;Rb;S,1,0.25,False,False,False,11,,2,False,145.0,-0.8665600000000001,-0.8665600000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,413,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-13103,Sr2SnS4,Sr2SnS4,bulk,dft_3d,S-Sn-Sr,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,S;Sn;Sr,1,0.25,False,False,False,40,,3,False,116.0,-1.53996,-1.53996,0.0165,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,414,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-101372,RbErSeCl2O3,RbErSeCl2O3,bulk,dft_3d,Cl-Er-O-Rb-Se,oxide,oxide,ABCD2E3,unknown,unknown,0.35,False,True,True,Cl;Er;O;Rb;Se,1,0.25,False,False,False,14,,2,False,142.0,-2.12006,-2.12006,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,415,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-99938,Rb2WO2F4,Rb2W(OF2)2,bulk,dft_3d,F-O-Rb-W,oxide,oxide,ABC2D2,unknown,unknown,0.35,False,True,True,F;O;Rb;W,1,0.25,False,False,False,12,,2,False,144.0,-2.75197,-2.75197,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,416,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-98114,Sr2CoSe2Cl2O6,Sr2CoSe2(ClO3)2,bulk,dft_3d,Cl-Co-O-Se-Sr,oxide,oxide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Cl;Co;O;Se;Sr,1,0.25,False,False,False,14,,2,False,142.0,-1.74793,-1.74793,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,417,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142417,Na3CaAl3Si3SO16,Na3CaAl3Si3SO16,bulk,dft_3d,Al-Ca-Na-O-S-Si,oxide,oxide,ABC3D3E3F16,unknown,unknown,0.35,False,True,True,Al;Ca;Na;O;S;Si,1,0.25,False,False,False,1,,1,False,155.0,-2.7703,-2.7703,0.0363,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,418,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-155365,CdCu2TeSe4,CdCu2TeSe4,bulk,dft_3d,Cd-Cu-Se-Te,chalcogenide,chalcogenide,ABC2D4,unknown,unknown,0.35,False,True,True,Cd;Cu;Se;Te,1,0.25,False,False,False,8,,2,False,148.0,-0.13632000000000002,-0.13632000000000002,0.0901,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,419,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-14344,Cr2NiS4,Cr2NiS4,bulk,dft_3d,Cr-Ni-S,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Cr;Ni;S,1,0.25,False,False,False,12,,2,False,144.0,-0.64327,-0.64327,0.0376,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,420,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-60697,CoTeMoO6,CoTeMoO6,bulk,dft_3d,Co-Mo-O-Te,oxide,oxide,ABCD6,unknown,unknown,0.35,False,True,True,Co;Mo;O;Te,1,0.25,False,False,False,18,,3,False,138.0,-1.4905300000000001,-1.4905300000000001,0.046,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,421,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-155242,MnRh2Se4,Mn(RhSe2)2,bulk,dft_3d,Mn-Rh-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Mn;Rh;Se,1,0.25,False,False,False,12,,2,False,144.0,-0.38051,-0.38051,0.0081,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,422,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-27287,Nb2Se9,Nb2Se9,bulk,dft_3d,Nb-Se,chalcogenide,chalcogenide,A2B9,unknown,unknown,0.35,False,True,True,Nb;Se,1,0.25,False,False,False,2,,1,False,154.0,-0.49015000000000003,-0.49015000000000003,0.0102,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,423,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-76417,TiNbS4,TiNbS4,2d,dft_2d,Nb-S-Ti,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Nb;S;Ti,1,0.25,False,False,False,10,,2,False,146.0,-1.1632500000000001,-1.1632500000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,424,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-153848,LiCoSO4F,LiCoSO4F,bulk,dft_3d,Co-F-Li-O-S,oxide,oxide,ABCDE4,unknown,unknown,0.35,False,True,True,Co;F;Li;O;S,1,0.25,False,False,False,2,,1,False,154.0,-1.6713500000000001,-1.6713500000000001,0.0091,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,425,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-154953,BaVS3,BaVS3,bulk,dft_3d,Ba-S-V,chalcogenide,chalcogenide,ABC3,unknown,unknown,0.35,False,True,True,Ba;S;V,1,0.25,False,False,False,36,,3,False,120.0,-1.54587,-1.54587,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,426,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-26175,TlCr3S5,TlCr3S5,bulk,dft_3d,Cr-S-Tl,chalcogenide,chalcogenide,AB3C5,unknown,unknown,0.35,False,True,True,Cr;S;Tl,1,0.25,False,False,False,12,,2,False,144.0,-0.7439500000000001,-0.7439500000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,427,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-147271,CaSeO4,CaSeO4,bulk,dft_3d,Ca-O-Se,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Ca;O;Se,1,0.25,False,False,False,14,,2,False,142.0,-1.76668,-1.76668,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,428,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-104989,MoP2O7,MoP2O7,bulk,dft_3d,Mo-O-P,oxide,oxide,AB2C7,unknown,unknown,0.35,False,True,True,Mo;O;P,1,0.25,False,False,False,5,,2,False,151.0,-2.11495,-2.11495,0.0014,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,429,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-15275,TlFeS2,TlFeS2,bulk,dft_3d,Fe-S-Tl,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Fe;S;Tl,1,0.25,False,False,False,12,,2,False,144.0,-0.46675000000000005,-0.46675000000000005,0.0644,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,430,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-54805,K2Ag2SnSe4,K2Ag2SnSe4,bulk,dft_3d,Ag-K-Se-Sn,chalcogenide,chalcogenide,AB2C2D4,unknown,unknown,0.35,False,True,True,Ag;K;Se;Sn,1,0.25,False,False,False,13,,2,False,143.0,-0.6622800000000001,-0.6622800000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,431,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144309,AgSbS2,AgSbS2,bulk,dft_3d,Ag-S-Sb,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ag;S;Sb,1,0.25,False,False,False,15,,2,False,141.0,-0.25477,-0.25477,0.001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,432,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-150795,Tl2Se3,Tl2Se3,bulk,dft_3d,Se-Tl,chalcogenide,chalcogenide,A2B3,unknown,unknown,0.35,False,True,True,Se;Tl,1,0.25,False,False,False,15,,2,False,141.0,-0.24696,-0.24696,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,433,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-102816,RbCr2S4,Rb(CrS2)2,bulk,dft_3d,Cr-Rb-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Cr;Rb;S,1,0.25,False,False,False,12,,2,False,144.0,-0.8893300000000001,-0.8893300000000001,0.0369,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,434,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-147504,AlBi2Se2BrCl4,AlBi2Se2BrCl4,bulk,dft_3d,Al-Bi-Br-Cl-Se,halide,halide,ABC2D2E4,unknown,unknown,0.35,False,True,True,Al;Bi;Br;Cl;Se,1,0.25,False,False,False,2,,1,False,154.0,-1.03841,-1.03841,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,435,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-35456,TiCr2Se4,Ti(CrSe2)2,bulk,dft_3d,Cr-Se-Ti,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Cr;Se;Ti,1,0.25,False,False,False,12,,2,False,144.0,-0.7160200000000001,-0.7160200000000001,0.035300000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,436,known_synthesized
